species,X,Y
Aedes aegypti,-4317913.449181702,-1925802.7153774088
Aedes aegypti,-4289567.031608514,-2304858.110727406
Aedes aegypti,-5922988.979287175,-937412.3452223884
Aedes aegypti,-4359204.1223178515,-2440302.6146426084
Aedes aegypti,-3976255.1672417712,-1355661.075329417
Aedes aegypti,-3916820.436518869,-701861.9656377597
Aedes aegypti,-4841474.135410241,-863455.8148682524
Aedes aegypti,-5120064.370813304,-3401794.1773589863
Aedes aegypti,-9031691.36759846,2213392.606610424
Aedes aegypti,-3858301.4548470257,-1551882.2539282774
Aedes aegypti,-4142707.69037584,-2601871.51207294
Aedes aegypti,-4085748.541812203,-1974532.789004283
Aedes aegypti,-4548690.538434153,-3027114.5039658104
Aedes aegypti,-4538616.345493359,-400527.5545277489
Aedes aegypti,-9527479.267835474,2574780.398909864
Aedes aegypti,-6180942.219952952,-1139349.4193908973
Aedes aegypti,-4731398.030536956,-2207900.50145082
Aedes aegypti,-7804804.847613162,-981767.5043903069
Aedes aegypti,-6052480.508553844,-1272140.2121177518
Aedes aegypti,-9221111.46291412,3173414.726561557
Aedes aegypti,-4185505.3346940186,-1324963.1880978765
Aedes aegypti,-4738281.213256268,-2527182.9147704523
Aedes aegypti,-9457759.765762683,2592474.9568128227
Aedes aegypti,-4805866.666626475,-1615556.41440404
Aedes aegypti,-4903552.671316482,-2427015.8307366427
Aedes aegypti,-4264123.812719362,-712968.708427266
Aedes aegypti,-9359771.14752147,2020622.750249201
Aedes aegypti,-4099871.2828726964,-1750079.7807912994
Aedes aegypti,-4123171.963131998,-2529594.0520215845
Aedes aegypti,-9278764.510026976,2304891.773477273
Aedes aegypti,-4583512.168496987,-1556782.045054775
Aedes aegypti,-5490241.629374579,-3349859.9673469067
Aedes aegypti,-4816375.98387652,-2899395.386858318
Aedes aegypti,-4018725.8712696256,-1798936.4998800524
Aedes aegypti,-7549844.648240562,774660.2491926833
Aedes aegypti,-5125333.803769745,-3010426.9327843543
Aedes aegypti,-9712697.329084326,2457509.8084150758
Aedes aegypti,-4825569.357393251,-1021181.8278165292
Aedes aegypti,-4291522.416005141,-1366709.8913060457
Aedes aegypti,-4778274.916816802,-2541647.9256653003
Aedes aegypti,-4998157.51297611,-3257602.0489377026
Aedes aegypti,-8604699.602234244,2570564.8229912883
Aedes aegypti,-3964280.9568846314,-893042.9664076907
Aedes aegypti,-4606494.935165687,-2699268.0332334074
Aedes aegypti,-4775302.011870828,-2600667.79537027
Aedes aegypti,-3511921.793227985,-907834.2975340358
Aedes aegypti,-4661578.949620324,-2494620.811103427
Aedes aegypti,-4882617.89403551,-1748857.9359325538
Aedes aegypti,-4484007.211193428,-3004465.361492385
Aedes aegypti,-7407637.166546814,1347066.6598845704
Aedes aegypti,-4137628.5757616474,-1055659.3316864527
Aedes aegypti,-5075334.797784356,-2738887.801462629
Aedes aegypti,-4525578.879251498,-2917324.401052648
Aedes aegypti,-9270699.173645372,2155480.0056457096
Aedes aegypti,-4245380.768545012,-620392.8923887515
Aedes aegypti,-3650396.1363419313,-1288112.9126118906
Aedes aegypti,-7456402.684285832,725308.741471337
Aedes aegypti,-7411974.471324825,1351977.8496358432
Aedes aegypti,-3492335.3258838574,-948502.4945434845
Aedes aegypti,-4694575.401097753,-3634487.6436896
Aedes aegypti,-4065589.0077390987,-2306068.9876965787
Aedes aegypti,-4810273.383509022,-1688962.5693462358
Aedes aegypti,-4332298.335800983,-2466865.614050098
Aedes aegypti,-9424712.256795347,3136675.1547001638
Aedes aegypti,-4119070.771873029,-2517537.161367888
Aedes aegypti,-4194671.009185752,-1952608.8215526615
Aedes aegypti,-3732908.6050876686,-604342.0997153404
Aedes aegypti,-4255432.012908187,-2408891.858567184
Aedes aegypti,-5831621.489426633,-3814271.760115911
Aedes aegypti,-4979653.188765929,-2780869.727278659
Aedes aegypti,-4401364.671545189,-2566951.17303237
Aedes aegypti,-9389494.207242163,2700469.1517700404
Aedes aegypti,-9607746.815070814,2744254.38444153
Aedes aegypti,-4244059.744451617,-1844098.757013448
Aedes aegypti,-5384435.731352434,-2810831.85908998
Aedes aegypti,-9992059.744173706,2416142.224343152
Aedes aegypti,-4076131.932929831,-911531.8922577294
Aedes aegypti,-6643479.495150693,-1227895.0524286076
Aedes aegypti,-3787190.9863478406,-1273368.9713490612
Aedes aegypti,-4794702.0314142415,-1214371.9439445229
Aedes aegypti,-3538904.8630853174,-827696.9286375437
Aedes aegypti,-5407689.875191184,-3097361.6561910263
Aedes aegypti,-4485484.982209488,-300422.51225203444
Aedes aegypti,-4308450.586623478,-440067.19581115025
Aedes aegypti,-3547210.324281922,-970680.0847046468
Aedes aegypti,-6104982.484371852,1252478.0444209762
Aedes aegypti,-3892174.7672244036,-1671840.7570127281
Aedes aegypti,-3819997.0784402564,-1495513.8977108297
Aedes aegypti,-9904343.772719007,2741087.8174990225
Aedes aegypti,-9640533.289399182,2665657.073368141
Aedes aegypti,-4434979.415418583,-325142.24268459785
Aedes aegypti,-3835006.950521016,-756155.082551997
Aedes aegypti,-3604173.105294475,-1210683.5235672302
Aedes aegypti,-8776425.078619637,1696299.297405044
Aedes aegypti,-4420895.679038617,-467247.67499836313
Aedes aegypti,-3492173.783984431,-877017.3270376546
Aedes aegypti,-9415500.798756212,2705873.785102223
Aedes aegypti,-4583393.278497103,-2859924.0387541964
Aedes aegypti,-4141221.546620935,-838795.401890508
Aedes aegypti,-4319940.737351488,-2417350.518068626
Aedes aegypti,-8563056.184998812,2277000.4126611487
Aedes aegypti,-4191795.501446158,-419062.38656675135
Aedes aegypti,-5822926.194464351,-3813107.859327255
Aedes aegypti,-9378909.394997746,3230710.5102017955
Aedes aegypti,-7494639.508335737,-19783.16880156544
Aedes aegypti,-4778277.897158245,-767258.424387744
Aedes aegypti,-4449759.437491632,-2779670.8071629545
Aedes aegypti,-4634452.667356782,-2256400.7361339307
Aedes aegypti,-5144825.78202375,-2779670.8071629545
Aedes aegypti,-4277076.7040701965,-2362949.041062364
Aedes aegypti,-4907524.5296267895,-2585016.6574024013
Aedes aegypti,-3931149.9325151257,-2032959.4899826252
Aedes aegypti,-4362277.636328573,-1205765.431032592
Aedes aegypti,-9434958.513500623,2871722.856517274
Aedes aegypti,-9501172.9563638,2584046.5964579517
Aedes aegypti,-3550468.5874166237,-1193469.2119785384
Aedes aegypti,-4726442.647156565,-2582608.326256021
Aedes aegypti,-3961621.1606206656,-862222.8892240276
Aedes aegypti,-4523120.5831192285,-2813227.9226698834
Aedes aegypti,-3585552.051121372,-1090127.1410549108
Aedes aegypti,-6183283.592416325,-1370392.5416170193
Aedes aegypti,-5527190.124100226,-347388.7050817365
Aedes aegypti,-9689526.637139903,2539840.037544347
Aedes aegypti,-4440034.07089902,-2527182.9147704523
Aedes aegypti,-10200135.188114172,3119956.0738348668
Aedes aegypti,-4773778.247515057,-2827601.465879661
Aedes aegypti,-9264032.405762654,3035157.7455728
Aedes aegypti,-4944743.145905105,-2284269.024680758
Aedes aegypti,-9790546.997017732,2689924.8721522926
Aedes aegypti,-4758312.568862352,-531481.6661952342
Aedes aegypti,-4806571.794171124,-2067016.242895041
Aedes aegypti,-9399373.272906713,3032984.208768078
Aedes aegypti,-4064384.9544380787,-2284269.024680758
Aedes aegypti,-3629965.8771846006,-1229124.3398099279
Aedes aegypti,-9195451.389725117,1993473.3921185853
Aedes aegypti,-4614638.841049052,-2362949.041062364
Aedes aegypti,-9595037.509776134,2300014.329160323
Aedes aegypti,-4771313.0806655735,-2303647.206374272
Aedes aegypti,-3884686.3186288117,-2469279.7292417493
Aedes aegypti,-5125413.390165982,-2158144.2773746536
Aedes aegypti,-3861012.1098388536,-858524.0518246345
Aedes aegypti,-5632703.575788988,-1181171.5935427574
Aedes aegypti,-9364995.905334543,2398014.37571988
Aedes aegypti,-4124127.257877448,-864688.7304105335
Aedes aegypti,-6442405.05381565,2209113.522026461
Aedes aegypti,-4015055.951237746,-2400431.794258195
Aedes aegypti,-4604264.160615492,-3647365.048444888
Aedes aegypti,-5010843.862647825,-97678.25874469503
Aedes aegypti,-9429754.11735149,2093761.678248668
Aedes aegypti,-4294390.078080077,-2761683.016395247
Aedes aegypti,-8608789.390928531,2572973.769580235
Aedes aegypti,-6283551.593621357,-927553.6882947569
Aedes aegypti,-4537308.625381837,-1339699.4010973151
Aedes aegypti,-9465603.467061834,2696365.156754537
Aedes aegypti,-4367969.179561328,-420298.0034249288
Aedes aegypti,-4822360.312527114,-2617516.99602611
Aedes aegypti,-9597972.483121077,2637935.0593574424
Aedes aegypti,-8566585.560165733,2274577.3255018885
Aedes aegypti,-4883040.182084487,-1891669.9459900341
Aedes aegypti,-9996007.691059357,2452277.8786880984
Aedes aegypti,-3744575.647472677,-1305311.424684355
Aedes aegypti,-9938234.73996548,2530598.6167485444
Aedes aegypti,-4977998.219368094,-1884353.491348225
Aedes aegypti,-4888806.931259632,-2868299.891649324
Aedes aegypti,-5157140.479256343,-3492485.5164869004
Aedes aegypti,-4122963.528540986,-2796452.650409891
Aedes aegypti,-6332984.659748162,-1490610.5227921219
Aedes aegypti,-9039944.948771697,1891669.9459900341
Aedes aegypti,-4715969.819720203,-2605482.475679374
Aedes aegypti,-3862554.9056688617,-1648597.8458717754
Aedes aegypti,-3876527.9045917913,-2088899.7598371971
Aedes aegypti,-4306355.16471042,-2302436.2746520974
Aedes aegypti,-9768541.368450524,2533143.508635729
Aedes aegypti,-3516714.928533416,-1007634.5113436723
Aedes aegypti,-3515096.1630324293,-766024.7554340034
Aedes aegypti,-3743640.161551638,-741349.5145514553
Aedes aegypti,-9930326.128119024,2516197.3346673427
Aedes aegypti,-4788924.457121389,-2029309.4278858998
Aedes aegypti,-7412676.384113153,1338471.4695012665
Aedes aegypti,-4060693.833967629,-1003939.540075628
Aedes aegypti,-3891488.631442269,-959591.7445630815
Aedes aegypti,-3872327.995805018,-589524.923409941
Aedes aegypti,-9392797.786932202,3150852.690852697
Aedes aegypti,-3797299.1172219235,-777127.451811541
Aedes aegypti,-4557363.321180193,-2384716.536731723
Aedes aegypti,-4512104.280476572,-421533.6153748622
Aedes aegypti,-4157573.7659771945,-1586174.6054522127
Aedes aegypti,-5065844.843692695,-2987768.1558776577
Aedes aegypti,-6359028.02588906,-1081511.1150121822
Aedes aegypti,-4277929.745879203,-571002.0610841892
Aedes aegypti,-4428928.572987877,-1143040.2405170808
Aedes aegypti,-4824107.304156274,-2786863.827634004
Aedes aegypti,-4655791.899153648,-2662017.41426687
Aedes aegypti,-5865051.396272913,-2919714.3413142907
Aedes aegypti,-5029333.85643976,-2972257.2947521587
Aedes aegypti,-3783793.061118346,-1141809.9801863146
Aedes aegypti,-7573233.070552463,559887.6200580121
Aedes aegypti,-6878615.185808607,1257393.9412999083
Aedes aegypti,-3702034.672994624,-635207.9219554459
Aedes aegypti,-9455373.937623044,2945927.997007896
Aedes aegypti,-4850026.247036725,-1962353.7353560869
Aedes aegypti,-5130953.5589893535,-1385121.690614306
Aedes aegypti,-5331658.267840785,-2037825.9026091632
Aedes aegypti,-3810665.6814994263,-538892.2388020761
Aedes aegypti,-8246426.711741535,1049109.3422056704
Aedes aegypti,-3832440.6516498066,-1230353.612775284
Aedes aegypti,-3881406.6932451082,-2487381.833961497
Aedes aegypti,-9186500.358789315,2209113.522026461
Aedes aegypti,-4535943.41311929,-1792831.2474944382
Aedes aegypti,-4589398.969996834,-2538032.0812530364
Aedes aegypti,-4986696.04086914,-2794055.645564644
Aedes aegypti,-3516999.3536040173,-798097.1946993712
Aedes aegypti,-5015751.879233333,-3399435.2589332494
Aedes aegypti,-3886733.835424148,-954663.300700715
Aedes aegypti,-3600460.238129456,-836329.1428137281
Aedes aegypti,-8799761.867480408,1692631.0231134838
Aedes aegypti,-5059743.271474882,-457364.1618996275
Aedes aegypti,-9798102.727122065,2508191.0055395416
Aedes aegypti,-9656440.608525826,3839865.6699369918
Aedes aegypti,-3921407.227690423,-1721972.1588188303
Aedes aegypti,-7650721.053593276,2738887.801462629
Aedes aegypti,-4690643.611511057,-2682448.9894081918
Aedes aegypti,-4832883.983456901,-1934333.133045148
Aedes aegypti,-9423971.721699674,3143791.0333139817
Aedes aegypti,-4011640.5544466013,-926321.3071750016
Aedes aegypti,-4190049.047131207,-2084037.4456447803
Aedes aegypti,-9760006.106532613,2524168.8236830174
Aedes aegypti,-5262242.827884977,637562.1792797388
Aedes aegypti,-9321320.049917134,2226194.0643505733
Aedes aegypti,-4645682.82299228,-664834.7491949879
Aedes aegypti,-4118420.320419085,-2813227.9226698834
Aedes aegypti,-9616910.676365787,2281543.4094565455
Aedes aegypti,-5305489.308112112,96441.85454388805
Aedes aegypti,-4865612.292601853,-2850349.575839968
Aedes aegypti,-4056574.6608329182,-2731686.847837009
Aedes aegypti,-5372082.776731519,-237381.1196698993
Aedes aegypti,-8511911.670676386,2570029.5383903207
Aedes aegypti,-3842397.1917313286,-799330.6256760806
Aedes aegypti,-4344287.391282064,-1917271.1827751664
Aedes aegypti,-3856398.2457178608,-467247.67499836313
Aedes aegypti,-8608923.27105787,2578995.5983312083
Aedes aegypti,-9497940.631249376,1952608.8215526612
Aedes aegypti,-4825264.62333135,-3415944.208410809
Aedes aegypti,-4847087.898314945,-2635562.908777697
Aedes aegypti,-10099744.08413394,2419250.1392760705
Aedes aegypti,-4474047.274932841,-2654804.070122903
Aedes aegypti,-3909451.8304887735,-937412.3452223884
Aedes aegypti,-3495345.128607706,-971912.0658733691
Aedes aegypti,-9931651.03595914,2508592.987548232
Aedes aegypti,-4406443.788737534,-821530.7706283514
Aedes aegypti,-4589949.5726471925,-2790459.887121929
Aedes aegypti,-3553785.9221526016,-1024876.300169608
Aedes aegypti,-6811728.007903674,1194698.8970962486
Aedes aegypti,-4941284.112376323,-1697522.015550219
Aedes aegypti,-9426922.02311504,3134219.231864385
Aedes aegypti,-5092716.944575718,-4323885.461400794
Aedes aegypti,-9042417.629359813,1844098.757013448
Aedes aegypti,-9400460.342593128,3166291.3645021142
Aedes aegypti,-9756057.871717736,2552192.578388615
Aedes aegypti,-3964071.736899748,-2664421.6078497157
Aedes aegypti,-3939322.645465528,-515424.66293096787
Aedes aegypti,-3844202.6715335217,-854825.1240295261
Aedes aegypti,-9682525.770296477,2158144.2773746536
Aedes aegypti,-3902826.993141857,-1697522.015550219
Aedes aegypti,-4755800.426379433,-2704072.313445874
Aedes aegypti,-9753733.24342607,2506482.333879191
Aedes aegypti,-6705158.510281578,1283198.5061238091
Aedes aegypti,-9687781.218145166,2471626.6192176547
Aedes aegypti,-9434834.743485376,2884481.8000113494
Aedes aegypti,-4403382.791596324,-2671633.4235101524
Aedes aegypti,-10199722.863485133,3118767.232090538
Aedes aegypti,-9044137.750025677,2259497.969599859
Aedes aegypti,-5160442.324542612,-1735416.284958517
Aedes aegypti,-9440993.425695667,2564207.2648987914
Aedes aegypti,-9470697.97368642,2692294.1818969133
Aedes aegypti,-9207136.622009777,2021028.339836055
Aedes aegypti,-3885646.609606179,-865921.635836377
Aedes aegypti,-4217010.407665165,-793163.3775973283
Aedes aegypti,-8563985.719490847,2273365.74139822
Aedes aegypti,-4842967.034496397,-2844364.4241994233
Aedes aegypti,-4263646.941375883,-2447548.470579524
Aedes aegypti,-6412761.886726216,2268519.1351711545
Aedes aegypti,-5601811.171650318,-1655938.474437979
Aedes aegypti,-8058540.39725515,-574706.7551954864
Aedes aegypti,-5355436.664343377,-1964789.7321336772
Aedes aegypti,-4454881.901997741,-2672835.2810528288
Aedes aegypti,-9055639.13840798,2198161.667029205
Aedes aegypti,-3662797.9223615774,-677177.9510253218
Aedes aegypti,-4537428.598573108,-2532005.0685923393
Aedes aegypti,-4054390.490075265,-515424.66293096787
Aedes aegypti,-3786632.6887506633,-872086.0107117251
Aedes aegypti,-3869666.2181152883,-1807482.961537461
Aedes aegypti,-4275760.421269926,-638911.5132976265
Aedes aegypti,-9363441.549915858,2568155.753675329
Aedes aegypti,-9585725.368705938,2616915.3441487057
Aedes aegypti,-3918463.4228431294,-868387.4162807749
Aedes aegypti,-4473794.409934863,-2318176.2479868946
Aedes aegypti,-4123198.3170318617,-2088899.7598371971
Aedes aegypti,-9427530.949167917,2098623.1999301584
Aedes aegypti,-5132604.57760536,-3106876.7460263483
Aedes aegypti,-6150258.061648563,-1296712.5414699723
Aedes aegypti,-4278962.410157755,-1140579.7064727396
Aedes aegypti,-5262741.474042742,637902.5382066142
Aedes aegypti,-9784742.951419113,2577858.254218703
Aedes aegypti,-4914601.355081751,-756155.082551997
Aedes aegypti,-4897419.288400632,-2335121.7809579438
Aedes aegypti,-4144467.243263545,-2780869.727278659
Aedes aegypti,-3627409.298492058,-936180.0513558787
Aedes aegypti,-9464930.821682002,2595317.621304081
Aedes aegypti,-7544223.59623121,783295.2990689643
Aedes aegypti,-9732768.573001083,2498641.9625353185
Aedes aegypti,-3601666.7142418693,-1065508.2804005183
Aedes aegypti,-5392144.304572838,-1953827.0167085857
Aedes aegypti,-4725617.810880379,-2466865.614050098
Aedes aegypti,-5002378.8682128815,-2746087.574397775
Aedes aegypti,-4932916.175487459,-3090223.7684178
Aedes aegypti,-4450111.76940962,-1737860.4061756872
Aedes aegypti,-9081466.595897948,1885572.9561713738
Aedes aegypti,-4777572.354335615,-2057287.6853998657
Aedes aegypti,-10119252.821922837,2840856.0103384783
Aedes aegypti,-9991159.610397317,2454826.842307688
Aedes aegypti,-5610768.633277304,-1496739.697520963
Aedes aegypti,-9693392.635621533,2403084.054416329
Aedes aegypti,-5273368.795143229,-2350852.0481957523
Aedes aegypti,-5883618.941916248,-1863619.1968231432
Aedes aegypti,-4798481.578042909,-1834336.4438389188
Aedes aegypti,-7311495.307460814,2457207.978923047
Aedes aegypti,-4165133.8341085087,-2097407.8567551263
Aedes aegypti,-6017088.258615407,1377757.4073530906
Aedes aegypti,-4522060.4424777785,-2677642.391429019
Aedes aegypti,-7906628.585646813,1114740.8928111307
Aedes aegypti,-3709609.6104448494,-826463.7163411302
Aedes aegypti,-9039113.82227197,2230842.392490293
Aedes aegypti,-8461943.72120357,2592240.909658787
Aedes aegypti,-4335119.4195791185,-2043908.3757165885
Aedes aegypti,-5040070.453724074,-3099740.6532387245
Aedes aegypti,-3617348.0372876436,-1168872.590277069
Aedes aegypti,-3855416.4711897117,-1602091.0994867228
Aedes aegypti,-4269588.8705289,-752453.8089363744
Aedes aegypti,-4600416.896181863,-490719.6052325277
Aedes aegypti,-4427752.69198624,-545067.5429810701
Aedes aegypti,-4524814.276536787,-1776955.1216682603
Aedes aegypti,-3945023.5950000924,-853592.1280775216
Aedes aegypti,-9067637.39264992,1863619.1968231425
Aedes aegypti,-3983203.92304287,-798097.1946993712
Aedes aegypti,-3930372.641781717,-893042.9664076907
Aedes aegypti,-7846394.090542735,2822810.8262436665
Aedes aegypti,-4469978.978386196,-2289114.223619041
Aedes aegypti,-8458876.768930277,2533210.5315849776
Aedes aegypti,-3940138.3678307463,-2285480.365148135
Aedes aegypti,-3955150.7725004437,-962055.8991539363
Aedes aegypti,-9469726.51792057,2599129.6409706688
Aedes aegypti,-4810921.702258831,-2270942.492217349
Aedes aegypti,-7448553.964088217,572236.9658119321
Aedes aegypti,-3916045.6033462486,-1466089.461169492
Aedes aegypti,-3874344.0638283887,-2216391.094617288
Aedes aegypti,-4974310.794731938,-3201894.3289599917
Aedes aegypti,-4032294.303665564,-2560927.8105700803
Aedes aegypti,-9419902.042599294,3134087.2037543776
Aedes aegypti,-4572840.874824729,-2252764.6933888146
Aedes aegypti,-4374778.133916875,-1692631.0231134843
Aedes aegypti,-9423647.362240173,2309701.4541510832
Aedes aegypti,-9772617.025375782,2587056.898957943
Aedes aegypti,-3961088.997826517,-484542.97805375344
Aedes aegypti,-10034146.179652968,2365878.7524771
Aedes aegypti,-4887137.723849934,-3463067.6056322576
Aedes aegypti,-3494150.1324616335,-1044578.3187987476
Aedes aegypti,-4769443.669006024,-2746087.574397775
Aedes aegypti,-4265334.2456597835,-874551.689339485
Aedes aegypti,-4339972.621282387,-878250.1305019028
Aedes aegypti,-4920234.182693061,-2843167.2914089044
Aedes aegypti,-4057073.771785755,-488248.9714552829
Aedes aegypti,-9781288.712753367,2529091.701523843
Aedes aegypti,-5776301.6918896325,-1597194.0546234162
Aedes aegypti,-3766203.8006327804,-807964.3799441467
Aedes aegypti,-9378152.534979183,2030830.313377126
Aedes aegypti,-4301101.469783396,-2607889.629181565
Aedes aegypti,-3538042.066398684,-851126.1062300161
Aedes aegypti,-4257472.670141504,-730244.5180683914
Aedes aegypti,-7417099.860077525,1334787.5804936865
Aedes aegypti,-9186500.358789315,2209113.522026461
Aedes aegypti,-3784038.485374993,-1019950.3130952476
Aedes aegypti,-4652877.425010362,-2724484.7167947097
Aedes aegypti,-4434066.492217755,-2509095.550840485
Aedes aegypti,-6022296.681348007,1375302.5166714808
Aedes aegypti,-4914799.133358419,-2045124.79783323
Aedes aegypti,-9557939.83493467,2876640.8030022895
Aedes aegypti,-9739689.0948865,2075527.4463142075
Aedes aegypti,-9615174.604723733,2291099.297168781
Aedes aegypti,-5543360.140988429,-1885572.9561713738
Aedes aegypti,-3535872.56796866,-881948.4791813476
Aedes aegypti,-3917063.0159823233,-1836777.152313593
Aedes aegypti,-5710324.334523176,-1911176.5511083025
Aedes aegypti,-6403580.142605056,-1283198.5061238091
Aedes aegypti,-4141057.0791428685,-2790459.887121929
Aedes aegypti,-3999293.7310025035,-1322506.9341818858
Aedes aegypti,-9265979.334106524,2137804.608333099
Aedes aegypti,-3676425.436872834,-1267225.026080651
Aedes aegypti,-3959601.1628787764,-462305.9616446392
Aedes aegypti,-4943638.380863144,-1227895.0524286076
Aedes aegypti,-9598735.040229816,2639839.4748415984
Aedes aegypti,-5219764.535639273,-2304858.110727406
Aedes aegypti,-9279122.692211706,2068434.9007312
Aedes aegypti,-8610463.60777331,2570564.8229912883
Aedes aegypti,-4471106.967753695,-1182401.4179437659
Aedes aegypti,-4704447.806294908,-1253707.0407161259
Aedes aegypti,-4003096.9175454183,-2750886.7654649317
Aedes aegypti,-4803781.002043671,-363454.7821399595
Aedes aegypti,-9858384.206888001,2328004.59117145
Aedes aegypti,-5029143.017573876,-3371115.375814103
Aedes aegypti,-3485894.1526936945,-1006402.8660340451
Aedes aegypti,-3806649.3306333693,-917694.3365900948
Aedes aegypti,-9100885.345472822,1900408.030918766
Aedes aegypti,-4108530.093878769,-2625939.3006243543
Aedes aegypti,-3775032.2892278726,-1417026.7770056452
Aedes aegypti,-9989876.304698424,2417686.176959141
Aedes aegypti,-9417392.068452224,2090959.3168488112
Aedes aegypti,-5079563.185460082,-2859924.0387541964
Aedes aegypti,-5193656.885089458,-4185368.1037273942
Aedes aegypti,-9700033.539590513,3146101.033630395
Aedes aegypti,-4081704.5095772636,-2003752.9649797368
Aedes aegypti,-4499389.374794204,-2834786.40740674
Aedes aegypti,-4725899.364683523,-2660815.2697254536
Aedes aegypti,-9741497.58993594,2499111.093417705
Aedes aegypti,-4735274.704006894,-2734087.296697941
Aedes aegypti,-9927285.389837677,2254693.886466699
Aedes aegypti,-8574738.86763039,2541647.9256653003
Aedes aegypti,-4599450.938740237,-2553698.767258195
Aedes aegypti,-4567562.035360456,-2889830.0378528032
Aedes aegypti,-4600665.077890225,-401763.24327613774
Aedes aegypti,-4707202.861797874,-835095.9985934186
Aedes aegypti,-9615583.3698246,2286052.3506824183
Aedes aegypti,-9995895.84970794,2372288.658801184
Aedes aegypti,-3799505.338175078,-1491836.3928442746
Aedes aegypti,-4816992.8725572135,-2704072.313445874
Aedes aegypti,-3932962.9193421165,-1666948.099951957
Aedes aegypti,-9277664.336108798,2168227.181366404
Aedes aegypti,-7581581.227796232,2695664.483901336
Aedes aegypti,-9787774.32666917,2563538.068376418
Aedes aegypti,-10003213.833166964,2521422.4612048995
Aedes aegypti,-3999904.519968681,-2146002.0503125647
Aedes aegypti,-3864595.956868644,-458599.6198844925
Aedes aegypti,-9576498.604470417,2768645.8967680167
Aedes aegypti,-10112104.184173394,2390895.7453357503
Aedes aegypti,-5125225.445294513,-3110444.286332475
Aedes aegypti,-5079514.616055153,-3400614.7388235163
Aedes aegypti,-9220387.272300888,2002434.3319305084
Aedes aegypti,-6011452.496517037,-364690.6049189768
Aedes aegypti,-3849765.96283845,-815364.3723879671
Aedes aegypti,-4416407.724780208,-1513899.0405151541
Aedes aegypti,-5035703.835584897,-3157979.0341504333
Aedes aegypti,-9609886.846570944,2731019.9799187668
Aedes aegypti,-4925931.742438524,-1527378.9356934556
Aedes aegypti,-6174719.334880702,-1348294.4810814634
Aedes aegypti,-4686026.674369272,-2731686.847837009
Aedes aegypti,-9429713.55916013,2090115.2765815982
Aedes aegypti,-4777955.204145898,-2187275.156444476
Aedes aegypti,-7703798.167960869,82841.33721739452
Aedes aegypti,-9487475.229957284,2602774.2792087533
Aedes aegypti,-4759878.16401409,-1451373.5082583071
Aedes aegypti,-4454179.209654312,-2718482.043871831
Aedes aegypti,-9592994.701187735,2278817.6570548182
Aedes aegypti,-4887318.648441032,-954663.300700715
Aedes aegypti,-4169694.0654834793,-1407211.0140191559
Aedes aegypti,-9469974.742916957,2598862.162086354
Aedes aegypti,-7299757.739625893,505542.92237771844
Aedes aegypti,-9616816.714620363,2283831.6029700157
Aedes aegypti,-9465733.42534861,2568323.067502538
Aedes aegypti,-9446279.853251316,2586087.0005609733
Aedes aegypti,-4346690.519185098,-747518.6543419242
Aedes aegypti,-3968651.131734818,-2652399.3680127133
Aedes aegypti,-5450854.244175732,-1415799.8647436998
Aedes aegypti,-3507640.375448552,-939876.900025117
Aedes aegypti,-9301154.866587464,2344916.724528662
Aedes aegypti,-3845234.2868906464,-1902643.1189693275
Aedes aegypti,-4963725.327880062,-2179993.8293569344
Aedes aegypti,-3900927.405312277,-530246.5489457949
Aedes aegypti,-5479941.911365953,-302036.75471612724
Aedes aegypti,-4100999.56965244,-404234.6066837735
Aedes aegypti,-4156648.7419327567,-424004.82449221314
Aedes aegypti,-3525572.338631486,-751220.0334488354
Aedes aegypti,-4760602.629752297,-2525977.3009273373
Aedes aegypti,-3578742.4323148243,-1184861.0251426895
Aedes aegypti,-4807090.898774333,-232436.3670256236
Aedes aegypti,-4823102.941514564,-2155716.036145363
Aedes aegypti,-3602899.841891157,-926321.3071750016
Aedes aegypti,-4965313.67865046,-1825793.28304723
Aedes aegypti,-4350434.315352592,-2642779.2924838034
Aedes aegypti,-3531372.6949673817,-968216.0882907569
Aedes aegypti,-4114328.5500354264,-2658410.8852181947
Aedes aegypti,-3517220.5573996096,-731478.4409098764
Aedes aegypti,-4068381.560725008,-906601.7446924336
Aedes aegypti,-4161317.818494277,-2664421.6078497157
Aedes aegypti,-4760616.289561323,-2228518.2769962824
Aedes aegypti,-6563070.141561722,-1034727.697276591
Aedes aegypti,-9680314.216073267,2300855.2410273533
Aedes aegypti,-4217862.990287427,-820297.5101408176
Aedes aegypti,-9260202.560348555,2287902.9646321908
Aedes aegypti,-5003193.895951638,-1812366.1851142272
Aedes aegypti,-4673807.55284733,-2521154.5444553783
Aedes aegypti,-8417309.870066907,1231582.8713101142
Aedes aegypti,-4177275.8924794006,-858524.0518246345
Aedes aegypti,-3741204.8447280033,-782061.7478799485
Aedes aegypti,-4176743.364874512,-2054855.3022201743
Aedes aegypti,-7658700.712561791,703096.0811816178
Aedes aegypti,-3770223.4529925124,-858524.0518246345
Aedes aegypti,-9279024.00682742,2142999.8562541367
Aedes aegypti,-4765506.359826886,-2269730.8271699646
Aedes aegypti,-4140318.167585721,-2807237.510949461
Aedes aegypti,-9278433.235784007,3338275.4136156677
Aedes aegypti,-7251764.019999476,-982999.3826331372
Aedes aegypti,-8563325.31687546,2272154.130298404
