species,X,Y
Aedes aegypti,-3613701.6203780533,-801797.4595695437
Aedes aegypti,-3498600.0123299924,-810431.0820461656
Aedes aegypti,-3849338.132028202,-800564.0473043
Aedes aegypti,-3535444.741816943,-812897.7462327369
Aedes aegypti,-3568604.4799564364,-806731.0147110606
Aedes aegypti,-3547554.44329857,-809197.7357273438
Aedes aegypti,-4307958.722392712,-814131.0640715129
Aedes aegypti,-3903761.8253094475,-812897.7462327369
Aedes aegypti,-3943293.461749305,-822764.0215066378
Aedes aegypti,-3775280.671300994,-805497.6400425715
Aedes aegypti,-3796675.535980447,-820297.5101408177
Aedes aegypti,-4758118.449871655,-814131.0640715129
Aedes aegypti,-3598506.4143337333,-807964.3799441467
Aedes aegypti,-3587079.88336323,-820297.5101408177
Aedes aegypti,-3850231.8365887827,-828930.1312522675
Aedes aegypti,-4605460.767572946,-812897.7462327369
Aedes aegypti,-4264557.967049609,-825230.4943775153
Aedes aegypti,-3674096.061500734,-815364.3723879671
Aedes aegypti,-3867197.6067344565,-828930.1312522675
Aedes aegypti,-3649369.4554585186,-809197.7357273438
Aedes aegypti,-3683707.8063140907,-825230.4943775153
Aedes aegypti,-4217862.990287427,-820297.5101408177
Aedes aegypti,-3841828.805025382,-814131.0640715129
Aedes aegypti,-3866637.562138875,-817830.9603959606
Aedes aegypti,-3780942.456075902,-814131.0640715129
Aedes aegypti,-3728133.832290364,-811664.4188861253
Aedes aegypti,-4161761.4609400597,-825230.4943775153
Aedes aegypti,-4202416.644755899,-807964.3799441467
Aedes aegypti,-3522072.2580308216,-823997.2627611884
Aedes aegypti,-3634850.428945382,-823997.2627611884
Aedes aegypti,-3558269.2512699016,-816597.6711676121
Aedes aegypti,-3913953.8494933173,-832629.6808614095
Aedes aegypti,-3654626.4866739553,-828930.1312522675
Aedes aegypti,-3849765.96283845,-815364.3723879671
Aedes aegypti,-3620106.9793179403,-817830.9603959606
Aedes aegypti,-3493773.045299725,-833862.8446044824
Aedes aegypti,-3709609.6104448494,-826463.7163411301
Aedes aegypti,-4836911.033423678,-815364.3723879671
Aedes aegypti,-3564671.8894416443,-832629.6808614095
Aedes aegypti,-3890901.835520439,-835095.9985934186
Aedes aegypti,-3574194.401140763,-817830.9603959606
Aedes aegypti,-3534733.43572293,-832629.6808614095
Aedes aegypti,-3538904.8630853174,-827696.9286375437
Aedes aegypti,-4406443.788737534,-821530.7706283514
Aedes aegypti,-3600460.2381294565,-836329.1428137282
Aedes aegypti,-3750194.6904041558,-835095.9985934186
Aedes aegypti,-4815101.306426634,-832629.6808614095
Aedes aegypti,-3553874.8498157975,-827696.9286375437
Aedes aegypti,-3530012.0593153453,-825230.4943775153
Aedes aegypti,-3531829.363403405,-830163.3241708128
Aedes aegypti,-6781146.015065444,-831396.5073786897
Aedes aegypti,-4239767.432515751,-821530.7706283514
Aedes aegypti,-3815108.3553787065,-833862.8446044824
Aedes aegypti,-3491177.051176682,-822764.0215066378
Aedes aegypti,-3670454.4259144375,-832629.6808614095
Aedes aegypti,-3540856.028050026,-828930.1312522675
Aedes aegypti,-3518451.1125627235,-841261.6217188981
Aedes aegypti,-3632393.3666272783,-836329.1428137282
Aedes aegypti,-3508964.8896243586,-827696.9286375437
Aedes aegypti,-3521804.898773503,-831396.5073786897
Aedes aegypti,-3729997.2373112477,-841261.6217188981
Aedes aegypti,-4130666.037231978,-828930.1312522675
Aedes aegypti,-3837062.9417816196,-833862.8446044824
Aedes aegypti,-3798995.771955895,-837562.2772509217
Aedes aegypti,-4943266.52724575,-843727.8021829742
Aedes aegypti,-3966945.9507003496,-830163.3241708128
Aedes aegypti,-3541492.835893421,-838795.401890508
Aedes aegypti,-4839052.069401606,-832629.6808614095
Aedes aegypti,-3577508.3020216464,-836329.1428137282
Aedes aegypti,-4361473.365723391,-844960.8776171666
Aedes aegypti,-5129993.5251517175,-841261.6217188981
Aedes aegypti,-4141221.5466209347,-838795.401890508
Aedes aegypti,-4707202.861797874,-835095.9985934186
Aedes aegypti,-5029531.995645809,-835095.9985934186
Aedes aegypti,-4404775.912168354,-836329.1428137282
Aedes aegypti,-3709232.4570751637,-836329.1428137282
Aedes aegypti,-3610577.5184770077,-832629.6808614095
Aedes aegypti,-3786923.875502503,-840028.5167179971
Aedes aegypti,-4064488.511613435,-836329.1428137282
Aedes aegypti,-3551471.6829937133,-838795.401890508
Aedes aegypti,-4118375.665953511,-836329.1428137282
Aedes aegypti,-3538042.0663986835,-851126.1062300161
Aedes aegypti,-3990694.1370213474,-835095.9985934186
Aedes aegypti,-4214956.74970645,-841261.6217188981
Aedes aegypti,-3674069.8379207915,-842494.716878721
Aedes aegypti,-4771008.979627753,-836329.1428137282
Aedes aegypti,-4168164.433791722,-838795.401890508
Aedes aegypti,-3508063.702579535,-852359.1221395205
Aedes aegypti,-3565120.3599175145,-847426.9988174038
Aedes aegypti,-4121567.9304710557,-854825.1240295261
Aedes aegypti,-4237018.478783732,-838795.401890508
Aedes aegypti,-3528156.2076020343,-848660.0445544656
Aedes aegypti,-6098073.4629880795,-838795.401890508
Aedes aegypti,-3824744.619432481,-842494.716878721
Aedes aegypti,-3636677.5857097553,-854825.1240295261
Aedes aegypti,-3762488.117869007,-852359.1221395205
Aedes aegypti,-3553054.6107694744,-849893.0803635003
Aedes aegypti,-3774852.3076736433,-842494.716878721
Aedes aegypti,-3556278.1395042096,-843727.8021829742
Aedes aegypti,-3853632.484502036,-843727.8021829742
Aedes aegypti,-4915200.190549245,-846193.9431668068
Aedes aegypti,-3697162.8506579665,-838795.401890508
Aedes aegypti,-3587929.856393025,-851126.1062300161
Aedes aegypti,-6037889.736851844,-843727.8021829742
Aedes aegypti,-4786296.817708838,-849893.0803635003
Aedes aegypti,-4450221.85340025,-846193.9431668068
Aedes aegypti,-3560711.167962499,-858524.0518246345
Aedes aegypti,-3864708.2129765814,-841261.6217188981
Aedes aegypti,-3657772.7623851025,-851126.1062300161
Aedes aegypti,-3543982.443561579,-852359.1221395205
Aedes aegypti,-4633818.450042773,-846193.9431668068
Aedes aegypti,-4108811.818912861,-849893.0803635003
Aedes aegypti,-4215076.796189616,-860989.9534923541
Aedes aegypti,-3805192.089418643,-857291.0859175758
Aedes aegypti,-3547205.9840443693,-846193.9431668068
Aedes aegypti,-3961621.1606206656,-862222.8892240277
Aedes aegypti,-3577718.6241885824,-857291.0859175758
Aedes aegypti,-3623943.2539622695,-848660.0445544656
Aedes aegypti,-3945023.5950000933,-853592.1280775215
Aedes aegypti,-4395593.763206912,-862222.8892240277
Aedes aegypti,-4081498.847894251,-858524.0518246345
Aedes aegypti,-3770223.4529925133,-858524.0518246345
Aedes aegypti,-3517043.3878250467,-852359.1221395205
Aedes aegypti,-3484026.921618235,-854825.1240295261
Aedes aegypti,-4142519.982405186,-854825.1240295261
Aedes aegypti,-3681574.83985432,-854825.1240295261
Aedes aegypti,-3752657.0975088375,-848660.0445544656
Aedes aegypti,-3825095.7181194234,-858524.0518246345
Aedes aegypti,-3699533.7415121454,-854825.1240295261
Aedes aegypti,-4161203.625303406,-860989.9534923541
Aedes aegypti,-3976899.0004496803,-854825.1240295261
Aedes aegypti,-3522380.4596011103,-869620.2912703395
Aedes aegypti,-3742582.005375483,-851126.1062300161
Aedes aegypti,-3861012.109838854,-858524.0518246345
Aedes aegypti,-4600048.884891123,-863455.8148682523
Aedes aegypti,-3654492.8574521253,-858524.0518246345
Aedes aegypti,-3917035.994923594,-854825.1240295261
Aedes aegypti,-3551262.3979388066,-870853.1560854878
Aedes aegypti,-3918463.4228431303,-868387.4162807749
Aedes aegypti,-3844202.6715335217,-854825.1240295261
Aedes aegypti,-3823592.351488609,-870853.1560854878
Aedes aegypti,-4107167.856962131,-864688.7304105334
Aedes aegypti,-4016702.50445712,-857291.0859175758
Aedes aegypti,-4557785.925893934,-870853.1560854878
Aedes aegypti,-3616438.354885397,-862222.8892240277
Aedes aegypti,-3702889.3317833846,-870853.1560854878
Aedes aegypti,-3579383.8344716225,-865921.635836377
Aedes aegypti,-3543657.4627374015,-860989.9534923541
Aedes aegypti,-4841474.135410241,-863455.8148682523
Aedes aegypti,-3533541.0612970283,-864688.7304105334
Aedes aegypti,-4094522.374141088,-857291.0859175758
Aedes aegypti,-3885646.609606179,-865921.635836377
Aedes aegypti,-4826189.935868075,-869620.2912703395
Aedes aegypti,-4882053.234009582,-869620.2912703395
Aedes aegypti,-3667269.5078854403,-863455.8148682523
Aedes aegypti,-3584987.3861277816,-875784.5133120165
Aedes aegypti,-3648072.8804195025,-869620.2912703395
Aedes aegypti,-4177275.8924794006,-858524.0518246345
Aedes aegypti,-3600094.1448106286,-872086.0107117251
Aedes aegypti,-4301702.161578991,-864688.7304105334
Aedes aegypti,-3725931.997026246,-868387.4162807749
Aedes aegypti,-3956945.8489145543,-878250.1305019028
Aedes aegypti,-4124127.2578774476,-864688.7304105334
Aedes aegypti,-3765483.014721859,-877017.3270376545
Aedes aegypti,-3735508.496139403,-878250.1305019028
Aedes aegypti,-3993068.576186971,-873318.8551345562
Aedes aegypti,-4649807.149518459,-865921.635836377
Aedes aegypti,-3839347.926879754,-875784.5133120165
Aedes aegypti,-3707429.713720595,-881948.4791813476
Aedes aegypti,-4138816.7665865477,-870853.1560854878
Aedes aegypti,-3524045.7988946615,-878250.1305019028
Aedes aegypti,-3786632.6887506633,-872086.0107117251
Aedes aegypti,-3585178.948930356,-870853.1560854878
Aedes aegypti,-3511313.768283018,-872086.0107117251
Aedes aegypti,-3567127.961140297,-873318.8551345562
Aedes aegypti,-4867219.140845678,-867154.5311312891
Aedes aegypti,-3810420.6496961955,-875784.5133120165
Aedes aegypti,-4378052.386389333,-874551.689339485
Aedes aegypti,-3625884.571111432,-875784.5133120165
Aedes aegypti,-4073867.6155752162,-873318.8551345562
Aedes aegypti,-3750217.659044855,-884413.9933949278
Aedes aegypti,-3695609.8740177522,-878250.1305019028
Aedes aegypti,-4339972.621282387,-878250.1305019028
Aedes aegypti,-3476538.9584033377,-868387.4162807749
Aedes aegypti,-4049873.020902413,-874551.689339485
Aedes aegypti,-3674761.6946284785,-875784.5133120165
Aedes aegypti,-3662889.785600439,-873318.8551345562
Aedes aegypti,-4613902.126640271,-885646.7349864121
Aedes aegypti,-4771553.5321464315,-884413.9933949278
Aedes aegypti,-3516778.836691224,-885646.7349864121
Aedes aegypti,-3587690.241820929,-883181.241455074
Aedes aegypti,-3501960.108924672,-881948.4791813476
Aedes aegypti,-3556626.004569949,-886879.4662150296
Aedes aegypti,-3686632.684040382,-878250.1305019028
Aedes aegypti,-3699099.2032699804,-890577.5975787032
Aedes aegypti,-3484053.42762679,-880715.706588246
Aedes aegypti,-3869168.880246926,-878250.1305019028
Aedes aegypti,-4067169.574899533,-889344.8975256729
Aedes aegypti,-3492173.783984431,-877017.3270376545
Aedes aegypti,-4477622.867602076,-878250.1305019028
Aedes aegypti,-3576009.9552777126,-875784.5133120165
Aedes aegypti,-3567886.3151762174,-879482.9236902655
Aedes aegypti,-3478972.3557051434,-883181.241455074
Aedes aegypti,-3535872.56796866,-881948.4791813476
Aedes aegypti,-3804077.1679779454,-884413.9933949278
Aedes aegypti,-4164738.9373459653,-893042.9664076907
Aedes aegypti,-3576718.7120294278,-883181.241455074
Aedes aegypti,-3917621.2158517116,-888112.1870662825
Aedes aegypti,-4159150.967610916,-884413.9933949278
Aedes aegypti,-4265334.245659783,-874551.689339485
Aedes aegypti,-3782926.482980365,-889344.8975256729
Aedes aegypti,-3722340.834716627,-883181.241455074
Aedes aegypti,-4142741.6160503286,-894275.6351546514
Aedes aegypti,-3556335.243821731,-894275.6351546514
Aedes aegypti,-3510459.91538208,-894275.6351546514
Aedes aegypti,-3964280.9568846305,-893042.9664076907
Aedes aegypti,-4122023.504919022,-889344.8975256729
Aedes aegypti,-4450391.275175037,-884413.9933949278
Aedes aegypti,-3826653.08970222,-893042.9664076907
Aedes aegypti,-4021346.421159394,-888112.1870662825
Aedes aegypti,-3841717.4793734066,-890577.5975787032
Aedes aegypti,-4814848.977563013,-895508.2934372583
Aedes aegypti,-4095206.4988121744,-886879.4662150296
Aedes aegypti,-4237773.051464848,-888112.1870662825
Aedes aegypti,-4516971.801059339,-889344.8975256729
Aedes aegypti,-3547745.801388976,-884413.9933949278
Aedes aegypti,-3936032.400123887,-900438.8216341698
Aedes aegypti,-3477262.664224496,-901671.4273775221
Aedes aegypti,-3566551.2901949394,-888112.1870662825
Aedes aegypti,-3650080.480198412,-894275.6351546514
Aedes aegypti,-4082074.1544847745,-890577.5975787032
Aedes aegypti,-3822559.264912807,-895508.2934372583
Aedes aegypti,-3883286.536430307,-897973.5785514158
Aedes aegypti,-4177474.9104023003,-897973.5785514158
Aedes aegypti,-3519866.2394734663,-883181.241455074
Aedes aegypti,-3675113.1567588085,-891810.2872108752
Aedes aegypti,-3902962.4238761985,-904136.6071956776
Aedes aegypti,-3724415.640538641,-905369.1812414805
Aedes aegypti,-4380672.20165609,-902904.0225695246
Aedes aegypti,-3612084.4803964105,-896740.941241013
Aedes aegypti,-3657656.149917705,-904136.6071956776
Aedes aegypti,-3837307.493204134,-900438.8216341698
Aedes aegypti,-3808440.515081706,-899206.2053539678
Aedes aegypti,-3527413.841109777,-894275.6351546514
Aedes aegypti,-3636966.1012740964,-897973.5785514158
Aedes aegypti,-3733852.8190882113,-894275.6351546514
Aedes aegypti,-3713856.170763186,-895508.2934372583
Aedes aegypti,-3763513.118334824,-900438.8216341698
Aedes aegypti,-4409078.266764013,-893042.9664076907
Aedes aegypti,-3582117.4213810125,-897973.5785514158
Aedes aegypti,-3496916.097262977,-909066.8397517866
Aedes aegypti,-3566515.79069671,-913996.9020942522
Aedes aegypti,-3536603.7208837657,-913996.9020942522
Aedes aegypti,-3517247.891252468,-899206.2053539678
Aedes aegypti,-3698591.667639981,-902904.0225695246
Aedes aegypti,-3891885.5959582613,-906601.7446924335
Aedes aegypti,-3702168.9286053386,-912764.402516919
Aedes aegypti,-4076131.9329298306,-911531.8922577294
Aedes aegypti,-3997301.0533044166,-890577.5975787032
Aedes aegypti,-4061945.276486264,-916461.8691453419
Aedes aegypti,-3553504.148603715,-915229.3909752271
Aedes aegypti,-3744991.140580611,-913996.9020942522
Aedes aegypti,-4541649.266598689,-913996.9020942522
Aedes aegypti,-4204400.6259861775,-897973.5785514158
Aedes aegypti,-3553148.3517245664,-899206.2053539678
Aedes aegypti,-4995524.875088338,-910299.3713311846
Aedes aegypti,-3484999.0537569025,-907834.2975340358
Aedes aegypti,-3725618.7096181507,-900438.8216341698
Aedes aegypti,-3617112.431972286,-920159.2392455036
Aedes aegypti,-4051542.2402169122,-904136.6071956776
Aedes aegypti,-3785923.894940605,-912764.402516919
Aedes aegypti,-3538092.323678954,-901671.4273775221
Aedes aegypti,-3636898.419492046,-923856.5124258364
Aedes aegypti,-3806649.3306333697,-917694.3365900948
Aedes aegypti,-3595330.0606306996,-916461.8691453419
Aedes aegypti,-3511921.793227985,-907834.2975340358
Aedes aegypti,-4068381.560725008,-906601.7446924335
Aedes aegypti,-3680540.329110608,-905369.1812414805
Aedes aegypti,-4167514.547928787,-918926.7932949826
Aedes aegypti,-4106869.6936303875,-915229.3909752271
Aedes aegypti,-3505399.134948414,-921391.6744271549
Aedes aegypti,-4011640.554446601,-926321.3071750016
Aedes aegypti,-4301868.607485795,-923856.5124258364
Aedes aegypti,-3820500.2313444875,-920159.2392455036
Aedes aegypti,-3581471.8256031824,-913996.9020942522
Aedes aegypti,-3524884.5937140626,-907834.2975340358
Aedes aegypti,-4189330.8205498396,-921391.6744271549
Aedes aegypti,-3602899.8418911574,-926321.3071750016
Aedes aegypti,-3859545.9414036153,-916461.8691453419
Aedes aegypti,-3568699.389333315,-933715.4307650967
Aedes aegypti,-4709823.354089604,-920159.2392455036
Aedes aegypti,-4086045.85764198,-912764.402516919
Aedes aegypti,-4135784.289676825,-915229.3909752271
Aedes aegypti,-3797515.7295274492,-921391.6744271549
Aedes aegypti,-3828151.3754570857,-927553.6882947568
Aedes aegypti,-4764254.016486827,-927553.6882947568
Aedes aegypti,-3513325.4285286833,-922624.0988254335
Aedes aegypti,-3674199.242023309,-913996.9020942522
Aedes aegypti,-3533961.121715826,-930018.4179520926
Aedes aegypti,-3790536.8347764136,-921391.6744271549
Aedes aegypti,-3921362.487093882,-916461.8691453419
Aedes aegypti,-3960684.7142717587,-928786.0585586218
Aedes aegypti,-3472547.574575378,-920159.2392455036
Aedes aegypti,-4340131.927901737,-936180.0513558788
Aedes aegypti,-3754486.1887698714,-925088.91521386
Aedes aegypti,-3518459.0525456197,-918926.7932949826
Aedes aegypti,-3545822.6460440583,-932483.1040698346
Aedes aegypti,-3753007.9716467713,-936180.0513558788
Aedes aegypti,-5193294.67973444,-921391.6744271549
Aedes aegypti,-3521051.7016883595,-928786.0585586218
Aedes aegypti,-3732764.3178898124,-920159.2392455036
Aedes aegypti,-6244671.931214373,-927553.6882947568
Aedes aegypti,-3805059.919529889,-931250.7664606652
Aedes aegypti,-3559778.6530849957,-932483.1040698346
Aedes aegypti,-3740049.3783847773,-936180.0513558788
Aedes aegypti,-5118592.950867066,-920159.2392455036
Aedes aegypti,-4821107.487699158,-944805.8775032487
Aedes aegypti,-3880544.613996124,-937412.3452223883
Aedes aegypti,-3481373.1581321894,-923856.5124258364
Aedes aegypti,-5051580.123784594,-923856.5124258364
Aedes aegypti,-5922988.9792871745,-937412.3452223883
Aedes aegypti,-3660408.9825787516,-933715.4307650967
Aedes aegypti,-3702010.8992372616,-939876.900025117
Aedes aegypti,-3627409.2984920586,-936180.0513558788
Aedes aegypti,-3769333.4246362615,-927553.6882947568
Aedes aegypti,-4879618.176099428,-932483.1040698346
Aedes aegypti,-3909451.830488774,-937412.3452223883
Aedes aegypti,-3561105.627677803,-948502.4945434846
Aedes aegypti,-4936439.061908961,-932483.1040698346
Aedes aegypti,-4244801.287029738,-928786.0585586218
Aedes aegypti,-3841998.917656641,-930018.4179520926
Aedes aegypti,-3537594.4091693717,-938644.6281169696
Aedes aegypti,-4096204.8657631385,-930018.4179520926
Aedes aegypti,-4036809.9173746435,-942341.4108240867
Aedes aegypti,-3482821.1870800043,-937412.3452223883
Aedes aegypti,-3845212.6901015667,-947270.2999465496
Aedes aegypti,-3898710.252650635,-932483.1040698346
Aedes aegypti,-3818523.15887957,-942341.4108240867
Aedes aegypti,-3524279.9565057387,-947270.2999465496
Aedes aegypti,-3905669.2053915984,-954663.300700715
Aedes aegypti,-4138596.998824209,-939876.900025117
Aedes aegypti,-3712350.8358211434,-931250.7664606652
Aedes aegypti,-3616919.205945354,-948502.4945434846
Aedes aegypti,-3692307.971533686,-933715.4307650967
Aedes aegypti,-3585594.4346264084,-934947.7465319465
Aedes aegypti,-3696599.158918012,-949734.678037934
Aedes aegypti,-3650964.797899942,-944805.8775032487
Aedes aegypti,-4272914.575101568,-944805.8775032487
Aedes aegypti,-3538079.2728576795,-950966.8504153894
Aedes aegypti,-3773886.953143931,-937412.3452223883
Aedes aegypti,-3600972.4692974826,-948502.4945434846
Aedes aegypti,-4016232.8689419907,-955895.4284651164
Aedes aegypti,-3787514.6688560676,-944805.8775032487
Aedes aegypti,-3507640.375448552,-939876.900025117
Aedes aegypti,-4174058.3175803646,-948502.4945434846
Aedes aegypti,-3713488.273427525,-950966.8504153894
Aedes aegypti,-3492335.3258838574,-948502.4945434846
Aedes aegypti,-4219456.80735823,-937412.3452223883
Aedes aegypti,-4741953.761390006,-952199.011661343
Aedes aegypti,-3497722.9590801145,-938644.6281169696
Aedes aegypti,-3508026.436075128,-954663.300700715
Aedes aegypti,-3547993.9870845783,-952199.011661343
Aedes aegypti,-4154485.5209716135,-941109.1609323251
Aedes aegypti,-4081189.712671727,-952199.011661343
Aedes aegypti,-3937249.071617443,-939876.900025117
Aedes aegypti,-3474040.3659936045,-957127.545039984
Aedes aegypti,-3652103.756835632,-964520.008696472
Aedes aegypti,-4369956.111555352,-957127.545039984
Aedes aegypti,-4113380.721484815,-946038.0942616349
Aedes aegypti,-3678819.5403441843,-946038.0942616349
Aedes aegypti,-3580778.120686913,-954663.300700715
Aedes aegypti,-3773231.8076129807,-952199.011661343
Aedes aegypti,-4996944.474568379,-954663.300700715
Aedes aegypti,-3638313.9652252845,-960823.8274822938
Aedes aegypti,-3749093.4758657315,-957127.545039984
Aedes aegypti,-3808169.268053294,-950966.8504153894
Aedes aegypti,-3531372.6949673817,-968216.0882907567
Aedes aegypti,-3886733.8354241475,-954663.300700715
Aedes aegypti,-3558696.5480176015,-958359.6504108084
Aedes aegypti,-3982697.4778059064,-948502.4945434846
Aedes aegypti,-4652981.775336815,-957127.545039984
Aedes aegypti,-3478026.6429482726,-957127.545039984
Aedes aegypti,-4183351.7115033665,-962055.8991539362
Aedes aegypti,-3592946.877298309,-949734.678037934
Aedes aegypti,-3796209.563468987,-950966.8504153894
Aedes aegypti,-4213932.033582691,-968216.0882907567
Aedes aegypti,-3729380.196536655,-952199.011661343
Aedes aegypti,-3955150.7725004437,-962055.8991539362
Aedes aegypti,-4440451.459375656,-962055.8991539362
Aedes aegypti,-3522975.4123652214,-954663.300700715
Aedes aegypti,-3921037.677388833,-966984.0730746113
Aedes aegypti,-3521303.7320259297,-970680.0847046467
Aedes aegypti,-4063309.632518525,-950966.8504153894
Aedes aegypti,-4797772.902701611,-969448.0921722722
Aedes aegypti,-4887318.648441031,-954663.300700715
Aedes aegypti,-3495707.81521749,-963287.9595634989
Aedes aegypti,-3517055.7489220994,-976839.8766215165
Aedes aegypti,-3484746.359696569,-963287.9595634989
Aedes aegypti,-3891488.6314422693,-959591.7445630815
Aedes aegypti,-3547210.3242819216,-970680.0847046467
Aedes aegypti,-3599912.7120629437,-973144.035663929
Aedes aegypti,-3495345.128607706,-971912.065873369
Aedes aegypti,-3775989.1760354103,-979303.7134363799
Aedes aegypti,-3759779.2436760524,-963287.9595634989
Aedes aegypti,-3700491.6563326106,-974375.9940618144
Aedes aegypti,-3793435.623516033,-968216.0882907567
Aedes aegypti,-4385772.462734296,-959591.7445630815
Aedes aegypti,-3504934.0123922857,-957127.545039984
Aedes aegypti,-3544692.717551896,-959591.7445630815
Aedes aegypti,-3804396.430413505,-968216.0882907567
Aedes aegypti,-3546945.74112257,-976839.8766215165
Aedes aegypti,-3561997.2190062157,-974375.9940618144
Aedes aegypti,-4300939.968282166,-962055.8991539362
Aedes aegypti,-3585909.9276093333,-974375.9940618144
Aedes aegypti,-4245184.250299459,-980535.6146532169
Aedes aegypti,-3472220.760621392,-976839.8766215165
Aedes aegypti,-3575321.842691344,-965752.0465383462
Aedes aegypti,-5522674.22557371,-976839.8766215165
Aedes aegypti,-3884469.5048307027,-981767.5043903069
Aedes aegypti,-3638779.880752183,-995317.5296842037
Aedes aegypti,-3518471.166165177,-966984.0730746113
Aedes aegypti,-3569553.717731298,-960823.8274822938
Aedes aegypti,-3663516.710704407,-976839.8766215165
Aedes aegypti,-4170085.2686014967,-987926.7803716012
Aedes aegypti,-3861960.053129247,-973144.035663929
Aedes aegypti,-7251764.019999476,-982999.3826331372
Aedes aegypti,-3818079.190507286,-995317.5296842037
Aedes aegypti,-3521506.9557123026,-989158.6009254351
Aedes aegypti,-4006014.844556105,-981767.5043903069
Aedes aegypti,-3575732.230287886,-979303.7134363799
Aedes aegypti,-4270474.9194303285,-973144.035663929
Aedes aegypti,-4316114.873748027,-976839.8766215165
Aedes aegypti,-3726619.0355356233,-969448.0921722722
Aedes aegypti,-4231616.188245591,-973144.035663929
Aedes aegypti,-4348798.228715593,-980535.6146532169
Aedes aegypti,-4526311.464039945,-995317.5296842037
Aedes aegypti,-3541430.615999217,-989158.6009254351
Aedes aegypti,-3617793.5390801583,-974375.9940618144
Aedes aegypti,-5002450.742167387,-995317.5296842037
Aedes aegypti,-3694449.0329415835,-997781.0197119159
Aedes aegypti,-3507560.3935114625,-989158.6009254351
Aedes aegypti,-4140760.2528385962,-976839.8766215165
Aedes aegypti,-4729805.210774615,-990390.409897928
Aedes aegypti,-3526510.749751448,-1011329.3764200212
Aedes aegypti,-4184262.2390676932,-1002707.8594558715
Aedes aegypti,-3501219.084639956,-974375.9940618144
Aedes aegypti,-3497545.512853765,-990390.409897928
Aedes aegypti,-4109873.927564775,-976839.8766215165
Aedes aegypti,-4060693.8339676294,-1003939.5400756279
Aedes aegypti,-4848569.533795908,-986694.948250941
Aedes aegypti,-4211348.474195804,-999012.7472086122
Aedes aegypti,-4349399.932803819,-1006402.8660340451
Aedes aegypti,-3572872.984139155,-999012.7472086122
Aedes aegypti,-3716671.546952641,-1012560.9744462342
Aedes aegypti,-4833038.734095917,-996549.2805322746
Aedes aegypti,-4879452.142291423,-986694.948250941
Aedes aegypti,-3795399.716312403,-990390.409897928
Aedes aegypti,-3524814.852036682,-981767.5043903069
Aedes aegypti,-3486798.806407252,-985463.1045779679
Aedes aegypti,-3883703.6342516146,-997781.0197119159
Aedes aegypti,-3687023.1281310404,-1007634.5113436724
Aedes aegypti,-4390959.021647597,-1011329.3764200212
Aedes aegypti,-3591294.169447777,-987926.7803716012
Aedes aegypti,-3655865.3065458797,-1013792.5606152988
Aedes aegypti,-3587261.1467395425,-1011329.3764200212
Aedes aegypti,-3558257.715337339,-991622.2072745658
Aedes aegypti,-3964894.401158745,-1007634.5113436724
Aedes aegypti,-3499837.72930447,-1006402.8660340451
Aedes aegypti,-3611311.1038956246,-1029802.0952065
Aedes aegypti,-3540288.489362778,-1015024.1349126967
Aedes aegypti,-4825569.357393251,-1021181.8278165291
Aedes aegypti,-3473742.793027573,-987926.7803716012
Aedes aegypti,-4890362.208678208,-1003939.5400756279
Aedes aegypti,-3925056.22581427,-1007634.5113436724
Aedes aegypti,-3480504.873157085,-992853.9930408343
Aedes aegypti,-4163568.1943821167,-1017487.2478344182
Aedes aegypti,-4009896.5187570783,-1023644.8213682295
Aedes aegypti,-3532211.5248680618,-1017487.2478344182
Aedes aegypti,-3562523.057551295,-1029802.0952065
Aedes aegypti,-4932579.913735152,-1013792.5606152988
Aedes aegypti,-3857331.3277286645,-1007634.5113436724
Aedes aegypti,-4092628.7884620684,-1002707.8594558715
Aedes aegypti,-3613766.808172571,-997781.0197119159
Aedes aegypti,-3662349.9769226154,-1002707.8594558715
Aedes aegypti,-4043261.548508927,-1013792.5606152988
Aedes aegypti,-4570361.69301188,-1026107.7669686448
Aedes aegypti,-3522696.080943678,-1029802.0952065
Aedes aegypti,-3485894.1526936945,-1006402.8660340451
Aedes aegypti,-3531545.471540735,-1032264.9204204815
Aedes aegypti,-4800990.206870432,-1032264.9204204815
Aedes aegypti,-4140986.0766638014,-1011329.3764200212
Aedes aegypti,-4309346.880931679,-1028570.6645016121
Aedes aegypti,-4042532.314797603,-1047040.8521227944
Aedes aegypti,-4617305.725720529,-1023644.8213682295
Aedes aegypti,-6563070.141561722,-1034727.697276591
Aedes aegypti,-3553785.9221526016,-1024876.3001696079
Aedes aegypti,-3754805.9873300656,-1006402.8660340451
Aedes aegypti,-3516714.9285334153,-1007634.5113436724
Aedes aegypti,-3855695.959185245,-1040884.427088765
Aedes aegypti,-3784038.485374993,-1019950.3130952475
Aedes aegypti,-4869380.468549556,-1037190.425658653
Aedes aegypti,-4895948.827481407,-1042115.7365359159
Aedes aegypti,-4081333.841252068,-1028570.6645016121
Aedes aegypti,-3640012.8917130865,-1033496.314900531
Aedes aegypti,-4662697.184758324,-1013792.5606152988
Aedes aegypti,-3612380.6841882933,-1049503.336391863
Aedes aegypti,-3685753.2864170964,-1034727.697276591
Aedes aegypti,-3625649.614170207,-1021181.8278165291
Aedes aegypti,-3563082.2768474557,-1017487.2478344182
Aedes aegypti,-4286349.273059423,-1048272.1003964631
