species,X,Y
Aedes albopictus,-4879810.015350971,-3609888.5757403285
Aedes albopictus,-4331281.358512278,-1806262.1022970625
Aedes albopictus,-4790799.363766759,-3323863.2435736777
Aedes albopictus,-5332823.926203952,-391877.6031385139
Aedes albopictus,-4005860.0152118457,-2783267.4675109917
Aedes albopictus,-3943204.819801812,-2332701.3226643414
Aedes albopictus,-4897418.856535308,-1494288.0803182537
Aedes albopictus,-9050906.80687036,1831895.648773304
Aedes albopictus,-4232296.347146757,-2682448.9894081918
Aedes albopictus,-6393598.337919752,-1129506.6432235613
Aedes albopictus,-4918638.499412805,-2900590.8988865213
Aedes albopictus,-4369956.111555352,-957127.545039984
Aedes albopictus,-4847803.459991257,-2516331.306945845
Aedes albopictus,-4756041.65500102,-2956740.3889058195
Aedes albopictus,-4927611.91609184,-2574178.1968144285
Aedes albopictus,-4142741.6160503286,-894275.6351546514
Aedes albopictus,-4743648.031065469,-2867103.444429325
Aedes albopictus,-4064135.189332619,-2188488.620259191
Aedes albopictus,-3662889.7856004387,-873318.8551345563
Aedes albopictus,-4995265.232791596,-3274179.057868463
Aedes albopictus,-4522060.4424777785,-2677642.391429019
Aedes albopictus,-4552258.259340119,-3466599.1519154464
Aedes albopictus,-4549990.863912006,-3500717.7732291594
Aedes albopictus,-9053071.57292321,1835556.808907489
Aedes albopictus,-4902529.4532937985,-1884353.491348225
Aedes albopictus,-5261684.344208677,-2718482.043871831
Aedes albopictus,-9594757.10575072,2318613.389711466
Aedes albopictus,-4709199.983669079,-3106876.7460263483
Aedes albopictus,-4140729.743651405,-369633.8533079764
Aedes albopictus,-4593060.758843815,-2992539.5072265067
Aedes albopictus,-4386728.0253626695,-2881458.534774481
Aedes albopictus,-4907524.5296267895,-2585016.6574024013
Aedes albopictus,-4964067.979912213,-2177566.5133705805
Aedes albopictus,-4957988.868513167,-3169853.217978438
Aedes albopictus,-4454053.19510497,-2701670.23799442
Aedes albopictus,-4873243.039404084,-621627.5184046015
Aedes albopictus,-4330650.476658612,-2677642.391429019
Aedes albopictus,-4563364.339457063,-3181723.5696590235
Aedes albopictus,-4691267.029326615,-3116389.435644672
Aedes albopictus,-4969807.532546554,-2867103.444429325
Aedes albopictus,-4069255.368689862,-389406.14705510787
Aedes albopictus,-4695707.289500757,-3626290.127230343
Aedes albopictus,-3521112.2023198917,-1064277.2053444483
Aedes albopictus,-4369308.811416931,-2776073.84699989
Aedes albopictus,-4735333.528404675,-2819217.4909344725
Aedes albopictus,-7544893.7745584035,781668.489837616
Aedes albopictus,-9466536.941958796,2643480.7846585917
Aedes albopictus,-4860366.775793186,-2028092.6924798856
Aedes albopictus,-4914601.355081751,-756155.082551997
Aedes albopictus,-3492335.3258838574,-948502.4945434845
Aedes albopictus,-3898279.9951954396,-2491001.456133979
Aedes albopictus,-4396273.757836772,-2656006.373579108
Aedes albopictus,-4926198.785981801,-567297.3069305973
Aedes albopictus,-3555536.978938328,-1072894.4681141009
Aedes albopictus,-4091223.3347031763,-2270942.492217349
Aedes albopictus,-4275738.072134988,-722840.8022368004
Aedes albopictus,-3505399.134948414,-921391.6744271548
Aedes albopictus,-4803077.941316501,-2813227.9226698834
Aedes albopictus,-4649355.195868651,-3128276.910338504
Aedes albopictus,-4777955.204145898,-2187275.156444476
Aedes albopictus,-4737097.0018763915,-2498239.89846436
Aedes albopictus,-4610474.614954558,-3633316.703259227
Aedes albopictus,-4378052.386389333,-874551.689339485
Aedes albopictus,-5048752.488456852,-2969870.4710693117
Aedes albopictus,-4842967.034496397,-2844364.4241994233
Aedes albopictus,-3750194.690404156,-835095.9985934186
Aedes albopictus,-4726921.662036069,-2631954.2915249784
Aedes albopictus,-4888806.931259632,-2868299.891649324
Aedes albopictus,-4272874.781768658,-2484968.60426726
Aedes albopictus,-4922688.080187393,-2630751.3561858768
Aedes albopictus,-9172284.951343102,3166423.277954085
Aedes albopictus,-4897419.288400632,-2335121.7809579438
Aedes albopictus,-4567562.035360456,-2889830.0378528032
Aedes albopictus,-4705801.6377877435,-3626290.127230343
Aedes albopictus,-5029299.253635474,-3022347.354100384
Aedes albopictus,-4241155.213229975,-1794052.3403246952
Aedes albopictus,-3999180.5787624256,-2278211.91568692
Aedes albopictus,-4582283.833531668,-3348678.723995653
Aedes albopictus,-4262305.503224448,-2571769.311634169
Aedes albopictus,-4313327.013917186,-2888634.212858512
Aedes albopictus,-5007680.2251639385,-3272995.243253638
Aedes albopictus,-9400911.845259907,2935875.966148516
Aedes albopictus,-4318812.215703552,-2642779.2924838034
Aedes albopictus,-4649807.149518459,-865921.635836377
Aedes albopictus,-4346150.984912419,-2443925.6735793045
Aedes albopictus,-4695632.36735903,-3596995.5683894837
Aedes albopictus,-4866068.767626147,-2382298.37842892
Aedes albopictus,-4038268.0700591626,-2495827.203311375
Aedes albopictus,-9436245.827318702,2520752.666547921
Aedes albopictus,-4797928.331334279,-3267075.575438708
Aedes albopictus,-4911497.045604498,-3400614.7388235163
Aedes albopictus,-4300939.968282166,-962055.8991539363
Aedes albopictus,-4951662.914250519,-2792857.092891859
Aedes albopictus,-3814693.2756548435,-1605763.685195553
Aedes albopictus,-3535983.518984662,-673475.0729280841
Aedes albopictus,-4697295.1747861495,-2418558.783019726
Aedes albopictus,-9478616.515202466,2611567.0376684973
Aedes albopictus,-4640428.50546459,-2768879.028868384
Aedes albopictus,-5039940.846441857,-2339962.3643389144
Aedes albopictus,-3973497.025451114,-2377461.721859972
Aedes albopictus,-4619006.178970508,-3329773.3102760017
Aedes albopictus,-4722522.609430325,-2821613.0816468867
Aedes albopictus,-3516999.3536040173,-798097.1946993712
Aedes albopictus,-3524814.852036682,-981767.5043903069
Aedes albopictus,-3966965.186889783,-2336331.968476373
Aedes albopictus,-4775302.011870828,-2600667.79537027
Aedes albopictus,-4920234.182693061,-2843167.2914089044
Aedes albopictus,-5229081.527639049,-1958699.5662500462
Aedes albopictus,-4220764.421504968,-2651196.969388944
Aedes albopictus,-5003779.512457,-3496013.88230929
Aedes albopictus,-4314814.731451605,-2806039.327557924
Aedes albopictus,-4079436.661318177,-2272154.130298404
Aedes albopictus,-4898432.6157428585,-3115200.480973972
Aedes albopictus,-4054390.490075265,-515424.66293096787
Aedes albopictus,-4948317.328355267,-2559723.04633352
Aedes albopictus,-5360062.793834127,-2588628.9226153814
Aedes albopictus,-4449766.683589553,-691988.7471340896
Aedes albopictus,-5290793.090249989,-2064584.2500418453
Aedes albopictus,-3824005.41111855,-1587399.0635515682
Aedes albopictus,-4337855.725603746,-1885572.9561713738
Aedes albopictus,-5054352.885153938,-2601871.51207294
Aedes albopictus,-3509183.61338614,-793163.3775973283
Aedes albopictus,-3915562.8449842967,-2384716.536731723
Aedes albopictus,-9051830.241091413,1836777.152313593
Aedes albopictus,-4655887.539351688,-2821613.0816468867
Aedes albopictus,-4376702.006397687,-1086434.6348079566
Aedes albopictus,-4031276.666252356,-2228518.2769962824
Aedes albopictus,-4566284.068335365,-3510123.504969586
Aedes albopictus,-4124692.7368244473,-2243067.403811931
Aedes albopictus,-9479636.564587874,2597859.042434001
Aedes albopictus,-3530717.26799897,-1071663.4681657688
Aedes albopictus,-8632586.101378411,1604539.5088398876
Aedes albopictus,-4347673.742774762,-2672835.2810528288
Aedes albopictus,-4112401.93396926,-2379880.106765109
Aedes albopictus,-9493775.122267833,2593311.0879383446
Aedes albopictus,-4578147.428519966,-2835983.778707835
Aedes albopictus,-3585881.1995206983,-675943.6662222084
Aedes albopictus,-4983717.468976521,-3303761.4849678464
Aedes albopictus,-7710238.926975847,479601.57435207884
Aedes albopictus,-4148017.7431831136,-2758084.563304923
Aedes albopictus,-3765315.388747841,-1554332.1860612696
Aedes albopictus,-4225979.780769978,-632738.8239196945
Aedes albopictus,-4983615.941198037,-3386458.255200228
Aedes albopictus,-4133620.44458429,-2789261.234055167
Aedes albopictus,-9265863.430024806,2089271.224379599
Aedes albopictus,-4563192.845509639,-2630751.3561858768
Aedes albopictus,-4437673.654212888,-2424599.67563533
Aedes albopictus,-9350385.487563666,2247916.262065899
Aedes albopictus,-4681225.249738247,-3643853.5640796963
Aedes albopictus,-4657647.782035099,-3668425.497556336
Aedes albopictus,-4721254.7133529065,-2665623.656860919
Aedes albopictus,-5065844.843692695,-2987768.1558776577
Aedes albopictus,-4392721.92103234,-2749687.0170830986
Aedes albopictus,-4081111.313214148,-1531054.8943421831
Aedes albopictus,-3799566.2015545145,-1448920.6099719545
Aedes albopictus,-4940878.357870582,-3258786.3780518533
Aedes albopictus,-3915382.630297464,-2536826.7392114787
Aedes albopictus,-4432691.376446436,-579646.2532700222
Aedes albopictus,-9586445.414718533,2564006.567167045
Aedes albopictus,-4212399.227582812,-706798.3784403863
Aedes albopictus,-4224870.472989847,-2287902.9646321917
Aedes albopictus,-4745805.152654357,-2662017.41426687
Aedes albopictus,-9452049.63217646,2568055.413277859
Aedes albopictus,-4758118.449871655,-814131.064071513
Aedes albopictus,-9479951.185625017,2616848.4399770405
Aedes albopictus,-4540657.062304369,-3435979.835145492
Aedes albopictus,-4402095.134667269,-2869496.3044308187
Aedes albopictus,-4916016.208280783,-3103308.8681897437
Aedes albopictus,-4457381.758142422,-2583812.5072529376
Aedes albopictus,-4534180.168598163,-2847955.617707068
Aedes albopictus,-4931222.104789965,-2558518.25155072
Aedes albopictus,-9471996.38403652,2668461.688281192
Aedes albopictus,-4502210.808432975,-2616313.684455786
Aedes albopictus,-4362027.646514006,-2623533.0845318167
Aedes albopictus,-4130705.8401210536,-2771277.4344454054
Aedes albopictus,-4454577.752639914,-2879066.3650674643
Aedes albopictus,-4940534.7302449215,-2012272.953994749
Aedes albopictus,-4712034.190409689,-2904177.225808205
Aedes albopictus,-4168873.4871136863,-2580199.87178009
Aedes albopictus,-4426881.966816106,-2233368.4103240063
Aedes albopictus,-9441721.7952415,2583712.2001534607
Aedes albopictus,-4891431.302465778,-2928078.025947317
Aedes albopictus,-3722340.834716627,-883181.241455074
Aedes albopictus,-4432830.985676993,-2636765.718223423
Aedes albopictus,-4993362.462958438,-2824008.536980545
Aedes albopictus,-9615371.804086866,2286691.678470252
Aedes albopictus,-4846835.61724838,-1336015.5591848665
Aedes albopictus,-4458363.872005868,-2868299.891649324
Aedes albopictus,-4557322.8093322255,-2840772.923487266
Aedes albopictus,-4289567.031608514,-2304858.110727406
Aedes albopictus,-9593746.537052114,2298803.3154205643
Aedes albopictus,-3531829.363403405,-830163.3241708128
Aedes albopictus,-4271555.98514382,-2688456.5148493364
Aedes albopictus,-4517051.558236243,-2348432.313726504
Aedes albopictus,-4119604.753034283,-2506683.392662001
Aedes albopictus,-4845894.724440154,-1285655.739539942
Aedes albopictus,-3840597.0308193546,-767258.424387744
Aedes albopictus,-3845477.946575543,-742583.3599032138
Aedes albopictus,-4946840.5584774865,-2887438.3531664987
Aedes albopictus,-3997507.886532437,-2788062.5475541293
Aedes albopictus,-4720647.770368437,-3697651.9389587473
Aedes albopictus,-4383523.212387526,-2013490.000188384
Aedes albopictus,-3800690.460039448,-1543306.9171804297
Aedes albopictus,-4511300.095559029,-2031742.826652072
Aedes albopictus,-4516915.939315371,-2583812.5072529376
Aedes albopictus,-3916156.755157592,-2291536.660007804
Aedes albopictus,-5042744.121357567,-3083084.538286638
Aedes albopictus,-4519540.3980454365,-1855079.6938908896
Aedes albopictus,-4117418.421056,-2385925.573335344
Aedes albopictus,-4839861.528007778,-2773675.707196386
Aedes albopictus,-3884501.407972042,-1595969.7463770427
Aedes albopictus,-5019891.326476885,-3161541.690754536
Aedes albopictus,-9448705.088084536,2589431.650590525
Aedes albopictus,-4611844.201393036,-3187657.3036116627
Aedes albopictus,-4309900.061609267,-2142358.8855596026
Aedes albopictus,-4372579.430457873,-2247916.262065899
Aedes albopictus,-4409835.801129996,-2761683.016395247
Aedes albopictus,-4335748.525728925,-1959917.6457909783
Aedes albopictus,-4950052.393558263,-2462037.031118623
Aedes albopictus,-4755770.763942018,-1086434.6348079566
Aedes albopictus,-4878819.463173442,-2910153.7392186862
Aedes albopictus,-4694054.155720069,-2446340.9007084914
Aedes albopictus,-4899651.939875889,-2754485.8128582933
Aedes albopictus,-4562232.334809753,-3418301.965832872
Aedes albopictus,-4145171.1048735864,-2075527.4463142075
Aedes albopictus,-4194146.205618102,-2700469.1517700404
Aedes albopictus,-4287465.993728003,-2696865.699283921
Aedes albopictus,-4538350.598165904,-2034176.129258416
Aedes albopictus,-4486666.227589034,-2747287.4215343557
Aedes albopictus,-3537323.806878725,-1058121.6433480226
Aedes albopictus,-9443398.064046783,2504807.133377675
Aedes albopictus,-4377056.762812876,-2865906.9627860636
Aedes albopictus,-4734692.886842607,-2183634.60942562
Aedes albopictus,-4526170.7507068515,-2646387.0581218377
Aedes albopictus,-4341649.995636577,-2509095.550840485
Aedes albopictus,-3862528.3348776815,-1673063.8720841731
Aedes albopictus,-3994717.8813838493,-2582608.326256021
Aedes albopictus,-3811126.0276587694,-753687.5756257336
Aedes albopictus,-4694575.401097753,-3634487.6436896
Aedes albopictus,-4786235.543972128,-2932856.500210515
Aedes albopictus,-3559800.2041452317,-1186090.8079115034
Aedes albopictus,-4564534.079147484,-3115200.480973972
Aedes albopictus,-4689106.676308682,-3612232.1854470023
Aedes albopictus,-4550478.567207516,-2656006.373579108
Aedes albopictus,-4520181.440520671,-2735287.472031494
Aedes albopictus,-4813645.348114776,-2026875.9330783284
Aedes albopictus,-4612103.823610007,-2665623.656860919
Aedes albopictus,-4692503.185733424,-2475314.502125309
Aedes albopictus,-4757660.191423873,-2477728.2049253588
Aedes albopictus,-4766358.192645497,-2538032.0812530364
Aedes albopictus,-3595330.0606307,-916461.869145342
Aedes albopictus,-5042326.169827358,-2941217.471968222
Aedes albopictus,-3948737.257427435,-2350852.0481957523
Aedes albopictus,-4550558.215648398,-3270627.4950291994
Aedes albopictus,-4819471.444149805,-3345134.7500023763
Aedes albopictus,-4072496.778986345,-2682448.9894081918
Aedes albopictus,-4142707.69037584,-2601871.51207294
Aedes albopictus,-4953869.676667624,-1156572.2167307357
Aedes albopictus,-4442716.753151277,-2859924.0387541964
Aedes albopictus,-4730169.56831664,-1891669.9459900341
Aedes albopictus,-4833496.135061993,-2750886.7654649317
Aedes albopictus,-4681890.132227243,-2332701.3226643414
Aedes albopictus,-4640747.999200633,-2648792.0770795844
Aedes albopictus,-4314086.088137579,-2722083.7453648304
Aedes albopictus,-4048374.2920358917,-2576586.959086942
Aedes albopictus,-4051130.658105305,-2798849.5211534114
Aedes albopictus,-4407095.425439593,-2737687.724428995
Aedes albopictus,-3914711.8652185183,-1753745.1915148762
Aedes albopictus,-4904188.573661777,-2973450.6529498883
Aedes albopictus,-4946630.264937824,-2695664.483901336
Aedes albopictus,-4343322.540882362,-2724484.7167947097
Aedes albopictus,-9495148.433436956,2603911.018714532
Aedes albopictus,-4829349.26458187,-2558518.25155072
Aedes albopictus,-4647942.010051823,-3162729.166549972
Aedes albopictus,-4456321.424978997,-2928078.025947317
Aedes albopictus,-4126145.898320432,-1914833.3979563885
Aedes albopictus,-5186094.9921769295,-2792857.092891859
Aedes albopictus,-4489519.54194065,-2770078.24825256
Aedes albopictus,-4999719.752155695,-2859924.0387541964
Aedes albopictus,-4777572.354335615,-2057287.6853998657
Aedes albopictus,-5047176.628042163,-3140160.6069381186
Aedes albopictus,-3849752.407000309,-1560456.6961522484
Aedes albopictus,-9414246.610295797,2952263.239815605
Aedes albopictus,-4278392.350548517,-2424599.67563533
Aedes albopictus,-9526815.910359548,2658310.7398448414
Aedes albopictus,-5019584.684878311,-3345134.7500023763
Aedes albopictus,-3936796.77918724,-2213965.342112506
Aedes albopictus,-4599492.330005057,-2660815.2697254536
Aedes albopictus,-4618735.447352159,-2264883.8976152483
Aedes albopictus,-5294853.231406987,-426476.0138032358
Aedes albopictus,-3492173.783984431,-877017.3270376546
Aedes albopictus,-9403959.587929487,3073299.001185416
Aedes albopictus,-9455152.07295605,2604278.852242569
Aedes albopictus,-5006510.232642652,-2834786.40740674
Aedes albopictus,-4333704.441042389,-2801246.257673643
Aedes albopictus,-4399522.747067839,-699393.7099504768
Aedes albopictus,-3622131.929838777,-1262309.6021639071
Aedes albopictus,-4573611.067644535,-3441870.369616865
Aedes albopictus,-4324079.056255003,-2449963.5228595026
Aedes albopictus,-4637006.015675722,-2688456.5148493364
Aedes albopictus,-4661578.949620324,-2494620.811103427
Aedes albopictus,-4557170.4157822905,-2331491.0519190426
Aedes albopictus,-4036901.162265984,-604342.0997153404
Aedes albopictus,-4072839.1568470364,-410412.932342112
Aedes albopictus,-3612094.053938068,-1229124.3398099279
Aedes albopictus,-4104726.3861301914,-1544532.0198637003
Aedes albopictus,-4507015.258920766,-2628345.3912159516
Aedes albopictus,-3782789.0770927067,-1160262.471808524
Aedes albopictus,-4798481.578042909,-1834336.4438389188
Aedes albopictus,-4855132.661981869,-1042115.736535916
Aedes albopictus,-9551284.829248633,2044516.5897993376
Aedes albopictus,-4166782.5564274136,-2784466.287597247
Aedes albopictus,-4710255.372048614,-3521876.815311028
Aedes albopictus,-4926769.2904842505,-2783267.4675109917
Aedes albopictus,-9275110.637771647,2065935.355748121
Aedes albopictus,-4779205.160877453,-3296663.9775489117
Aedes albopictus,-4579202.708709918,-2955546.5313552427
Aedes albopictus,-4869835.60829666,-1836777.152313593
Aedes albopictus,-4242531.137735577,-2200621.828487944
Aedes albopictus,-4609022.675357167,-2472900.681349015
Aedes albopictus,-9454607.89990266,2588996.8764272183
Aedes albopictus,-4097688.9494825937,-2320597.3699448127
Aedes albopictus,-4334430.176393035,-2870692.6827585674
Aedes albopictus,-3999583.8384564887,-2497033.5657700268
Aedes albopictus,-4165647.1621339913,-2609093.1592167886
Aedes albopictus,-4810921.702258831,-2270942.492217349
Aedes albopictus,-4341451.991065215,-1831895.648773304
Aedes albopictus,-9495004.92904019,2605549.396229397
Aedes albopictus,-4785516.035944809,-3579405.62184785
Aedes albopictus,-9415370.29737322,3131680.668949692
Aedes albopictus,-9323813.50095476,2959658.5045367745
Aedes albopictus,-4770533.519436525,-2870692.6827585674
Aedes albopictus,-4538305.40021855,-3027114.5039658104
Aedes albopictus,-3914605.7878980767,-2446340.9007084914
Aedes albopictus,-4949777.7404381335,-3345134.7500023763
Aedes albopictus,-4036285.156902149,-2524771.656959237
Aedes albopictus,-4555821.181383637,-2816821.764964985
Aedes albopictus,-4187177.71126375,-685817.7222095672
Aedes albopictus,-4600339.738243434,-2643981.9126365315
Aedes albopictus,-4525063.724553688,-3056895.9302505367
Aedes albopictus,-6988268.139184121,2290325.455415884
Aedes albopictus,-3640265.0298945536,-1204535.872514144
Aedes albopictus,-4820897.693986151,-2687255.0740224724
Aedes albopictus,-4897298.641513911,-2067016.242895041
Aedes albopictus,-4749864.771162263,-3110444.286332475
Aedes albopictus,-4240376.8899894655,-2747287.4215343557
Aedes albopictus,-9050906.806870356,1831895.648773304
Aedes albopictus,-4256439.107207718,-2358110.5802899683
Aedes albopictus,-4203197.177914853,-2789261.234055167
Aedes albopictus,-9456322.773341568,2582374.2298902413
Aedes albopictus,-4903257.69825677,-1990362.0665070082
Aedes albopictus,-4510194.66637958,-3359308.448271885
Aedes albopictus,-3884903.5901182075,-1699967.391824441
Aedes albopictus,-9469667.062465893,2641376.1556289867
Aedes albopictus,-4919008.093947026,-2874281.610866913
Aedes albopictus,-4217862.990287427,-820297.5101408176
Aedes albopictus,-3571929.6212596176,-640146.028830774
Aedes albopictus,-4056914.8431901545,-2141144.44651038
Aedes albopictus,-4508874.949873068,-2824008.536980545
Aedes albopictus,-4807363.639228676,-2621126.743059069
Aedes albopictus,-4969491.2392624235,-3621604.85537848
Aedes albopictus,-4291856.684551102,-2783267.4675109917
Aedes albopictus,-6000856.021337083,-385698.92886267696
Aedes albopictus,-4088398.7462964132,-2639171.2425665213
Aedes albopictus,-4085748.541812203,-1974532.789004283
Aedes albopictus,-4084987.649673655,-2375043.2238331847
Aedes albopictus,-4553769.726465287,-2575382.5933216843
Aedes albopictus,-5092533.133380582,-2968677.005614816
Aedes albopictus,-9388028.837052686,3084274.503053324
Aedes albopictus,-4760602.629752297,-2525977.3009273373
Aedes albopictus,-4959212.3066746015,-2925688.5775451288
Aedes albopictus,-9487083.302024724,2652466.2204458592
Aedes albopictus,-3885071.5369787123,-2341172.4406790487
Aedes albopictus,-4855855.038740903,-2722083.7453648304
Aedes albopictus,-4902754.865454463,-2904177.225808205
Aedes albopictus,-9535839.858267482,2580266.828480074
Aedes albopictus,-9479999.64941624,2626841.599309828
Aedes albopictus,-4131490.29876474,-2504271.1149455225
Aedes albopictus,-4250310.068324509,-2633157.195413378
Aedes albopictus,-5193294.67973444,-921391.6744271548
Aedes albopictus,-4718985.234361847,-1189780.0727207279
Aedes albopictus,-5040660.340542818,-2581404.114426715
Aedes albopictus,-4116416.0941087017,-432653.8996696765
Aedes albopictus,-4276926.548060019,-2862317.3114691023
Aedes albopictus,-9436194.25893092,2777472.7404076816
Aedes albopictus,-4107012.0505444543,-2315755.015836361
Aedes albopictus,-4319652.721431148,-1872157.621686892
Aedes albopictus,-3986196.403199135,-480836.93371624936
Aedes albopictus,-4893550.311020459,-2643981.9126365315
Aedes albopictus,-5123552.407662469,-2009838.7902128329
Aedes albopictus,-4822699.214148331,-2654804.070122903
Aedes albopictus,-4837468.264038257,-1976968.3200707862
Aedes albopictus,-4466993.90748455,-2824008.536980545
Aedes albopictus,-4810957.805799943,-3229166.3454697863
Aedes albopictus,-4225218.499905746,-1055659.3316864527
Aedes albopictus,-4410573.238964152,-2791658.506739223
Aedes albopictus,-4113864.2522809664,-2554903.6840754207
Aedes albopictus,-4953162.275528868,-2675238.9002300655
Aedes albopictus,-4494528.2312306585,-2560927.8105700803
Aedes albopictus,-4439352.475821916,-620392.8923887515
Aedes albopictus,-4130528.272817752,-2572973.769580235
Aedes albopictus,-4103111.4644757463,-2649994.539072864
Aedes albopictus,-4138231.5330066914,-2716080.7468210976
Aedes albopictus,-9373851.791359017,3231536.8504877873
Aedes albopictus,-3942426.481765437,-2447548.470579524
Aedes albopictus,-4265659.516176587,-2460829.8120257338
Aedes albopictus,-4655423.786541982,-3269443.5614506723
Aedes albopictus,-4186429.196110241,-2462037.031118623
Aedes albopictus,-4899486.724025764,-2959127.997285944
Aedes albopictus,-4456054.902913708,-2815623.85129686
Aedes albopictus,-3749614.210685898,-1484480.9099647026
Aedes albopictus,-4677052.09788447,-2877870.2283427706
Aedes albopictus,-4110863.8509834874,-2548878.7954300223
Aedes albopictus,-4537656.476543234,-3291931.5061049024
Aedes albopictus,-4353956.581252804,-2753286.163367695
Aedes albopictus,-4687656.77555304,-2856333.872231174
Aedes albopictus,-4606710.19829942,-2538032.0812530364
Aedes albopictus,-4947139.008510949,-3201894.3289599917
Aedes albopictus,-4804393.568605124,-2091330.7685748627
Aedes albopictus,-3493773.045299725,-833862.8446044823
Aedes albopictus,-9493205.832776807,2598828.69702358
Aedes albopictus,-4933850.974536864,-2821613.0816468867
Aedes albopictus,-9048226.7985202,1826539.1431151738
Aedes albopictus,-3873613.557085245,-2427015.8307366427
Aedes albopictus,-4831493.398299153,-3333318.86541355
Aedes albopictus,-8677067.779899124,1934333.133045147
Aedes albopictus,-3921407.227690423,-1721972.1588188303
Aedes albopictus,-4365490.167708268,-2723284.247379748
