species,X,Y
Aedes albopictus,-44.55,-9.26
Aedes albopictus,-36.38,-9.96
Aedes albopictus,-35.82,-9.64
Aedes albopictus,-35.8,-8.74
Aedes albopictus,-42.98,-8.92
Aedes albopictus,-36.47,-9.31
Aedes albopictus,-44.11,-9.06
Aedes albopictus,-35.29,-9.09
Aedes albopictus,-35.45,-8.89
Aedes albopictus,-36.29,-9.81
Aedes albopictus,-35.6,-9.44
Aedes albopictus,-36.59,-9.41
Aedes albopictus,-49.08,-9.33
Aedes albopictus,-35.69,-9.54
Aedes albopictus,-36.02,-9.12
Aedes albopictus,-35.82,-9.34
Aedes albopictus,-43.36,-9.08
Aedes albopictus,-36.86,-10.11
Aedes albopictus,-36.65,-9.76
Aedes albopictus,-35.79,-9.26
Aedes albopictus,-38.73,-11.83
Aedes albopictus,-35.2,-8.87
Aedes albopictus,-38.21,-11.16
Aedes albopictus,-38.06,-9.4
Aedes albopictus,-48.6,-9.72
Aedes albopictus,-36.69,-9.57
Aedes albopictus,-48.85,-10.42
Aedes albopictus,-64.52,-8.98
Aedes albopictus,-48.48,-10.55
Aedes albopictus,-47.5,-9.64
Aedes albopictus,-36.16,-9.39
Aedes albopictus,-49.84,-9.37
Aedes albopictus,-48.85,-10.22
Aedes albopictus,-46.91,-9.5
Aedes albopictus,-48.69,-9.4
Aedes albopictus,-37.46,-9.66
Aedes albopictus,-36.62,-10.15
Aedes albopictus,-36.12,-9.78
Aedes albopictus,-49.21,-10.17
Aedes albopictus,-35.94,-9.82
Aedes albopictus,-49.31,-10.96
Aedes albopictus,-36.12,-9.92
Aedes albopictus,-46.77,-11.8
Aedes albopictus,-41.57,-12.53
Aedes albopictus,-38.18,-11.73
Aedes albopictus,-63.42,-9.7
Aedes albopictus,-36.29,-9.55
Aedes albopictus,-39.45,-11.4
Aedes albopictus,-35.83,-9.61
Aedes albopictus,-47.4,-10.16
Aedes albopictus,-46.41,-10.7
Aedes albopictus,-48.02,-9.98
Aedes albopictus,-47.49,-10.35
Aedes albopictus,-46.58,-12.07
Aedes albopictus,-48.11,-10.19
Aedes albopictus,-35.84,-9.58
Aedes albopictus,-44.56,-10.31
Aedes albopictus,-62.72,-11.62
Aedes albopictus,-52.53,-10.04
Aedes albopictus,-46.65,-10.04
Aedes albopictus,-48.9,-10.83
Aedes albopictus,-38.14,-11.49
Aedes albopictus,-40.25,-10.6
Aedes albopictus,-49.08,-11.16
Aedes albopictus,-48.63,-11.07
Aedes albopictus,-37.69,-11.86
Aedes albopictus,-41.32,-12.42
Aedes albopictus,-47.07,-11.55
Aedes albopictus,-41.3,-12.88
Aedes albopictus,-38.95,-12.41
Aedes albopictus,-38.44,-12.1
Aedes albopictus,-41.87,-10.95
Aedes albopictus,-39.12,-10.81
Aedes albopictus,-43.16,-11.97
Aedes albopictus,-36.5,-10.23
Aedes albopictus,-40.63,-11.42
Aedes albopictus,-46.74,-11.31
Aedes albopictus,-41.51,-11.72
Aedes albopictus,-48.87,-11.66
Aedes albopictus,-39.0,-12.62
Aedes albopictus,-37.99,-11.68
Aedes albopictus,-49.55,-12.12
Aedes albopictus,-49.39,-11.38
Aedes albopictus,-48.11,-11.41
Aedes albopictus,-48.02,-10.74
Aedes albopictus,-38.75,-12.06
Aedes albopictus,-39.09,-11.94
Aedes albopictus,-38.41,-11.75
Aedes albopictus,-48.56,-11.93
Aedes albopictus,-37.93,-12.04
Aedes albopictus,-39.69,-13.3
Aedes albopictus,-44.13,-12.5
Aedes albopictus,-61.31,-11.91
Aedes albopictus,-39.33,-12.3
Aedes albopictus,-39.56,-12.72
Aedes albopictus,-41.33,-11.97
Aedes albopictus,-46.43,-12.63
Aedes albopictus,-38.94,-12.83
Aedes albopictus,-41.9,-11.56
Aedes albopictus,-56.77,-12.14
Aedes albopictus,-41.91,-12.45
Aedes albopictus,-41.06,-12.02
Aedes albopictus,-41.6,-12.26
Aedes albopictus,-38.26,-12.35
Aedes albopictus,-39.38,-12.95
Aedes albopictus,-38.74,-12.33
Aedes albopictus,-46.55,-12.35
Aedes albopictus,-38.52,-12.06
Aedes albopictus,-42.33,-12.55
Aedes albopictus,-38.76,-12.88
Aedes albopictus,-41.74,-11.98
Aedes albopictus,-38.14,-12.61
Aedes albopictus,-38.76,-12.55
Aedes albopictus,-38.73,-12.44
Aedes albopictus,-38.9,-12.67
Aedes albopictus,-42.72,-12.73
Aedes albopictus,-39.58,-13.81
Aedes albopictus,-38.98,-12.51
Aedes albopictus,-38.68,-13.03
Aedes albopictus,-38.49,-12.52
Aedes albopictus,-39.0,-12.66
Aedes albopictus,-39.08,-12.59
Aedes albopictus,-44.36,-13.19
Aedes albopictus,-41.36,-13.38
Aedes albopictus,-46.51,-12.83
Aedes albopictus,-39.13,-12.69
Aedes albopictus,-39.09,-13.0
Aedes albopictus,-39.09,-12.85
Aedes albopictus,-38.14,-12.49
Aedes albopictus,-38.63,-12.64
Aedes albopictus,-49.12,-12.41
Aedes albopictus,-39.19,-12.58
Aedes albopictus,-39.62,-12.46
Aedes albopictus,-39.57,-12.93
Aedes albopictus,-38.2,-12.67
Aedes albopictus,-40.03,-13.05
Aedes albopictus,-39.37,-12.72
Aedes albopictus,-38.99,-12.95
Aedes albopictus,-39.17,-12.91
Aedes albopictus,-39.34,-13.19
Aedes albopictus,-39.21,-12.73
Aedes albopictus,-50.07,-14.63
Aedes albopictus,-39.65,-13.02
Aedes albopictus,-38.4,-12.77
Aedes albopictus,-42.05,-13.8
Aedes albopictus,-39.6,-13.65
Aedes albopictus,-38.88,-13.09
Aedes albopictus,-46.71,-14.09
Aedes albopictus,-39.39,-13.04
Aedes albopictus,-44.44,-13.74
Aedes albopictus,-39.84,-13.08
Aedes albopictus,-44.04,-13.5
Aedes albopictus,-38.33,-12.86
Aedes albopictus,-39.08,-13.09
Aedes albopictus,-38.49,-12.69
Aedes albopictus,-46.55,-13.22
Aedes albopictus,-43.49,-12.91
Aedes albopictus,-39.79,-12.94
Aedes albopictus,-38.99,-13.52
Aedes albopictus,-39.23,-12.86
Aedes albopictus,-39.22,-13.01
Aedes albopictus,-39.59,-13.33
Aedes albopictus,-42.54,-13.32
Aedes albopictus,-44.59,-15.04
Aedes albopictus,-40.65,-13.16
Aedes albopictus,-39.36,-13.8
Aedes albopictus,-39.09,-13.65
Aedes albopictus,-49.58,-14.31
Aedes albopictus,-39.82,-14.24
Aedes albopictus,-43.71,-13.48
Aedes albopictus,-39.42,-14.26
Aedes albopictus,-39.44,-13.46
Aedes albopictus,-39.47,-13.8
Aedes albopictus,-43.31,-13.28
Aedes albopictus,-39.52,-13.57
Aedes albopictus,-40.31,-13.18
Aedes albopictus,-39.2,-13.38
Aedes albopictus,-47.52,-14.16
Aedes albopictus,-45.31,-13.49
Aedes albopictus,-39.93,-13.53
Aedes albopictus,-44.42,-14.75
Aedes albopictus,-39.18,-13.84
Aedes albopictus,-39.05,-13.75
Aedes albopictus,-39.51,-13.33
Aedes albopictus,-46.45,-13.45
Aedes albopictus,-42.54,-13.55
Aedes albopictus,-44.23,-13.98
Aedes albopictus,-50.51,-14.03
Aedes albopictus,-47.79,-15.27
Aedes albopictus,-39.22,-13.58
Aedes albopictus,-45.23,-14.54
Aedes albopictus,-46.43,-14.22
Aedes albopictus,-39.19,-14.52
Aedes albopictus,-43.84,-14.0
Aedes albopictus,-49.26,-14.91
Aedes albopictus,-40.27,-14.37
Aedes albopictus,-40.13,-13.95
Aedes albopictus,-43.65,-14.12
Aedes albopictus,-39.18,-14.0
Aedes albopictus,-46.18,-14.56
Aedes albopictus,-42.18,-14.03
Aedes albopictus,-41.73,-13.63
Aedes albopictus,-49.94,-15.04
Aedes albopictus,-39.87,-14.1
Aedes albopictus,-45.25,-14.11
Aedes albopictus,-48.41,-14.48
Aedes albopictus,-55.84,-14.39
Aedes albopictus,-39.86,-13.98
Aedes albopictus,-43.18,-14.57
Aedes albopictus,-38.97,-14.08
Aedes albopictus,-39.15,-14.77
Aedes albopictus,-43.76,-14.84
Aedes albopictus,-41.75,-15.7
Aedes albopictus,-39.16,-14.35
Aedes albopictus,-49.66,-14.2
Aedes albopictus,-44.26,-15.32
Aedes albopictus,-43.01,-15.22
Aedes albopictus,-44.11,-14.67
Aedes albopictus,-43.95,-14.4
Aedes albopictus,-44.06,-15.21
Aedes albopictus,-48.9,-14.9
Aedes albopictus,-49.48,-14.54
Aedes albopictus,-53.75,-14.83
Aedes albopictus,-46.86,-14.59
Aedes albopictus,-46.31,-14.39
Aedes albopictus,-49.05,-14.87
Aedes albopictus,-49.97,-14.14
Aedes albopictus,-39.66,-14.71
Aedes albopictus,-56.25,-14.86
Aedes albopictus,-58.13,-15.28
Aedes albopictus,-49.48,-15.08
Aedes albopictus,-47.79,-14.89
Aedes albopictus,-49.73,-14.7
Aedes albopictus,-49.87,-15.2
Aedes albopictus,-49.63,-14.92
Aedes albopictus,-44.97,-14.97
Aedes albopictus,-42.71,-14.73
Aedes albopictus,-52.66,-15.92
Aedes albopictus,-50.96,-14.72
Aedes albopictus,-44.24,-14.88
Aedes albopictus,-49.44,-15.48
Aedes albopictus,-51.11,-15.66
Aedes albopictus,-42.46,-15.21
Aedes albopictus,-49.66,-15.27
Aedes albopictus,-49.74,-15.42
Aedes albopictus,-49.39,-15.24
Aedes albopictus,-54.25,-15.13
Aedes albopictus,-43.26,-14.98
Aedes albopictus,-42.68,-14.47
Aedes albopictus,-49.68,-15.15
Aedes albopictus,-49.53,-15.32
Aedes albopictus,-56.3,-15.2
Aedes albopictus,-42.67,-15.27
Aedes albopictus,-39.37,-15.1
Aedes albopictus,-50.06,-15.68
Aedes albopictus,-47.21,-15.29
Aedes albopictus,-48.35,-15.01
Aedes albopictus,-50.41,-15.45
Aedes albopictus,-46.08,-15.07
Aedes albopictus,-42.31,-15.33
Aedes albopictus,-49.65,-15.61
Aedes albopictus,-42.94,-15.02
Aedes albopictus,-52.07,-16.19
Aedes albopictus,-49.13,-15.3
Aedes albopictus,-47.05,-14.99
Aedes albopictus,-43.91,-15.91
Aedes albopictus,-48.83,-15.22
Aedes albopictus,-51.44,-15.53
Aedes albopictus,-51.54,-15.85
Aedes albopictus,-43.64,-15.56
Aedes albopictus,-42.13,-15.56
Aedes albopictus,-50.43,-15.14
Aedes albopictus,-48.27,-15.37
Aedes albopictus,-39.21,-15.95
Aedes albopictus,-41.98,-15.36
Aedes albopictus,-52.64,-15.36
Aedes albopictus,-49.83,-15.37
Aedes albopictus,-49.25,-15.95
Aedes albopictus,-43.27,-15.72
Aedes albopictus,-46.6,-15.44
Aedes albopictus,-56.3,-15.56
Aedes albopictus,-44.83,-15.86
Aedes albopictus,-43.04,-15.75
Aedes albopictus,-43.42,-15.73
Aedes albopictus,-49.0,-15.83
Aedes albopictus,-48.55,-15.64
Aedes albopictus,-42.89,-15.46
Aedes albopictus,-48.69,-16.17
Aedes albopictus,-54.2,-15.81
Aedes albopictus,-55.88,-15.42
Aedes albopictus,-45.46,-15.46
Aedes albopictus,-42.87,-15.87
Aedes albopictus,-43.09,-15.34
Aedes albopictus,-49.61,-15.76
Aedes albopictus,-44.32,-15.93
Aedes albopictus,-46.01,-15.8
Aedes albopictus,-42.13,-16.09
Aedes albopictus,-46.99,-15.75
Aedes albopictus,-53.45,-15.92
Aedes albopictus,-44.27,-15.84
Aedes albopictus,-52.44,-16.34
Aedes albopictus,-50.02,-15.31
Aedes albopictus,-47.8,-15.78
Aedes albopictus,-43.66,-16.1
Aedes albopictus,-42.09,-15.82
Aedes albopictus,-49.84,-16.12
Aedes albopictus,-50.22,-15.84
Aedes albopictus,-45.61,-16.02
Aedes albopictus,-42.5,-15.77
Aedes albopictus,-44.1,-16.09
Aedes albopictus,-49.81,-15.73
Aedes albopictus,-55.11,-15.88
Aedes albopictus,-48.49,-16.12
Aedes albopictus,-44.6,-16.2
Aedes albopictus,-50.79,-15.74
Aedes albopictus,-50.16,-16.18
Aedes albopictus,-48.66,-15.95
Aedes albopictus,-50.46,-16.17
Aedes albopictus,-46.32,-16.1
Aedes albopictus,-49.41,-15.96
Aedes albopictus,-52.2,-15.99
Aedes albopictus,-49.52,-16.31
Aedes albopictus,-49.45,-16.22
Aedes albopictus,-48.25,-16.07
Aedes albopictus,-47.82,-16.15
Aedes albopictus,-49.37,-15.72
Aedes albopictus,-47.12,-16.07
Aedes albopictus,-45.24,-16.06
Aedes albopictus,-42.97,-16.47
Aedes albopictus,-51.05,-16.17
Aedes albopictus,-49.99,-16.28
Aedes albopictus,-49.29,-16.11
Aedes albopictus,-49.23,-16.25
Aedes albopictus,-42.6,-16.31
Aedes albopictus,-48.08,-16.12
Aedes albopictus,-49.47,-16.07
Aedes albopictus,-50.65,-16.06
Aedes albopictus,-49.1,-16.28
Aedes albopictus,-49.3,-16.36
Aedes albopictus,-49.71,-16.37
Aedes albopictus,-41.78,-16.05
Aedes albopictus,-44.87,-16.37
Aedes albopictus,-52.84,-16.3
Aedes albopictus,-51.61,-16.34
Aedes albopictus,-52.78,-16.46
Aedes albopictus,-50.23,-16.33
Aedes albopictus,-48.97,-16.31
Aedes albopictus,-50.79,-16.51
Aedes albopictus,-45.43,-16.35
Aedes albopictus,-54.85,-16.2
Aedes albopictus,-49.62,-15.94
Aedes albopictus,-44.14,-16.26
Aedes albopictus,-49.34,-16.25
Aedes albopictus,-49.04,-16.5
Aedes albopictus,-45.96,-16.27
Aedes albopictus,-50.19,-16.39
Aedes albopictus,-49.29,-16.48
Aedes albopictus,-46.83,-16.39
Aedes albopictus,-50.88,-16.36
Aedes albopictus,-43.45,-16.44
Aedes albopictus,-51.23,-16.2
Aedes albopictus,-44.47,-16.24
Aedes albopictus,-48.87,-16.56
Aedes albopictus,-44.87,-16.23
Aedes albopictus,-55.49,-16.49
Aedes albopictus,-44.78,-16.52
Aedes albopictus,-47.52,-16.7
Aedes albopictus,-49.87,-16.58
Aedes albopictus,-51.19,-16.45
Aedes albopictus,-51.86,-16.37
Aedes albopictus,-49.09,-16.46
Aedes albopictus,-49.67,-16.6
Aedes albopictus,-49.77,-16.49
Aedes albopictus,-48.71,-16.41
Aedes albopictus,-49.41,-16.5
Aedes albopictus,-50.77,-16.18
Aedes albopictus,-50.36,-16.46
Aedes albopictus,-49.38,-16.37
Aedes albopictus,-48.55,-16.6
Aedes albopictus,-49.57,-16.45
Aedes albopictus,-45.56,-16.73
Aedes albopictus,-51.44,-16.7
Aedes albopictus,-39.29,-16.63
Aedes albopictus,-48.02,-16.55
Aedes albopictus,-42.54,-16.52
Aedes albopictus,-49.96,-16.41
Aedes albopictus,-44.41,-16.62
Aedes albopictus,-42.5,-16.88
Aedes albopictus,-44.96,-16.61
Aedes albopictus,-49.19,-16.43
Aedes albopictus,-50.7,-16.71
Aedes albopictus,-49.1,-16.71
Aedes albopictus,-53.61,-16.38
Aedes albopictus,-44.32,-16.85
Aedes albopictus,-50.2,-16.81
Aedes albopictus,-52.94,-16.67
Aedes albopictus,-49.54,-16.65
Aedes albopictus,-49.26,-16.64
Aedes albopictus,-42.2,-16.6
Aedes albopictus,-50.57,-16.36
Aedes albopictus,-50.12,-16.58
Aedes albopictus,-41.94,-16.9
Aedes albopictus,-54.61,-16.57
Aedes albopictus,-50.51,-16.68
Aedes albopictus,-42.8,-16.71
Aedes albopictus,-48.67,-17.0
Aedes albopictus,-49.94,-16.84
Aedes albopictus,-54.23,-16.79
Aedes albopictus,-42.32,-16.69
Aedes albopictus,-50.35,-16.63
Aedes albopictus,-44.54,-16.55
Aedes albopictus,-49.47,-16.79
Aedes albopictus,-46.48,-16.54
Aedes albopictus,-43.57,-16.85
Aedes albopictus,-42.29,-16.99
Aedes albopictus,-49.0,-16.59
Aedes albopictus,-43.63,-16.9
Aedes albopictus,-49.26,-16.81
Aedes albopictus,-49.61,-17.09
Aedes albopictus,-44.48,-17.2
Aedes albopictus,-40.35,-17.11
Aedes albopictus,-42.65,-16.9
Aedes albopictus,-52.48,-16.9
Aedes albopictus,-46.2,-16.52
Aedes albopictus,-44.81,-16.83
Aedes albopictus,-48.43,-16.88
Aedes albopictus,-45.86,-16.94
Aedes albopictus,-50.37,-16.81
Aedes albopictus,-49.0,-17.31
Aedes albopictus,-43.94,-16.61
Aedes albopictus,-41.21,-17.24
Aedes albopictus,-46.87,-17.11
Aedes albopictus,-49.42,-16.94
Aedes albopictus,-50.64,-17.05
Aedes albopictus,-48.96,-16.73
Aedes albopictus,-49.69,-16.78
Aedes albopictus,-40.98,-17.04
Aedes albopictus,-46.31,-16.74
Aedes albopictus,-45.18,-17.28
Aedes albopictus,-49.59,-16.92
Aedes albopictus,-41.59,-17.16
Aedes albopictus,-42.21,-17.19
Aedes albopictus,-52.26,-17.49
Aedes albopictus,-40.98,-17.24
Aedes albopictus,-44.87,-17.38
Aedes albopictus,-39.83,-17.43
Aedes albopictus,-43.6,-17.07
Aedes albopictus,-53.07,-17.25
Aedes albopictus,-51.12,-16.66
Aedes albopictus,-48.75,-17.24
Aedes albopictus,-44.22,-17.06
Aedes albopictus,-48.9,-16.97
Aedes albopictus,-42.13,-17.61
Aedes albopictus,-42.82,-17.26
Aedes albopictus,-42.39,-17.16
Aedes albopictus,-49.7,-17.41
Aedes albopictus,-49.25,-17.28
Aedes albopictus,-49.28,-17.01
Aedes albopictus,-54.64,-17.32
Aedes albopictus,-42.97,-16.95
Aedes albopictus,-48.2,-17.02
Aedes albopictus,-44.27,-17.43
Aedes albopictus,-44.74,-17.42
Aedes albopictus,-51.04,-17.72
Aedes albopictus,-52.67,-17.56
Aedes albopictus,-42.39,-17.36
Aedes albopictus,-49.37,-17.25
Aedes albopictus,-41.67,-17.42
Aedes albopictus,-42.71,-17.51
Aedes albopictus,-43.24,-17.39
Aedes albopictus,-43.34,-16.91
Aedes albopictus,-48.69,-17.97
Aedes albopictus,-48.61,-17.39
Aedes albopictus,-41.97,-17.36
Aedes albopictus,-48.03,-17.45
Aedes albopictus,-40.26,-17.75
Aedes albopictus,-49.4,-17.33
Aedes albopictus,-44.13,-17.65
Aedes albopictus,-43.04,-17.51
Aedes albopictus,-48.21,-17.43
Aedes albopictus,-49.56,-17.54
Aedes albopictus,-43.95,-17.85
Aedes albopictus,-48.4,-17.31
Aedes albopictus,-40.85,-17.67
Aedes albopictus,-44.0,-17.3
Aedes albopictus,-49.89,-17.74
Aedes albopictus,-42.29,-17.69
Aedes albopictus,-48.29,-17.31
Aedes albopictus,-40.52,-18.02
Aedes albopictus,-49.46,-17.69
Aedes albopictus,-50.57,-17.79
Aedes albopictus,-42.59,-17.85
Aedes albopictus,-50.31,-17.42
Aedes albopictus,-44.7,-17.88
Aedes albopictus,-49.6,-17.79
Aedes albopictus,-42.73,-17.06
Aedes albopictus,-48.69,-17.77
Aedes albopictus,-49.87,-18.2
Aedes albopictus,-47.12,-17.75
Aedes albopictus,-46.75,-18.03
Aedes albopictus,-45.97,-17.65
Aedes albopictus,-42.49,-17.7
Aedes albopictus,-46.5,-17.75
Aedes albopictus,-51.73,-17.9
Aedes albopictus,-48.78,-17.82
Aedes albopictus,-49.67,-17.99
Aedes albopictus,-47.56,-18.11
Aedes albopictus,-41.84,-17.61
Aedes albopictus,-42.1,-17.86
Aedes albopictus,-41.36,-17.69
Aedes albopictus,-42.56,-18.05
Aedes albopictus,-52.21,-18.22
Aedes albopictus,-41.97,-18.0
Aedes albopictus,-43.38,-17.55
Aedes albopictus,-44.22,-18.1
Aedes albopictus,-42.87,-17.85
Aedes albopictus,-48.14,-18.12
Aedes albopictus,-48.61,-18.11
Aedes albopictus,-43.36,-18.09
Aedes albopictus,-41.83,-18.18
Aedes albopictus,-52.71,-17.34
Aedes albopictus,-41.3,-18.03
Aedes albopictus,-52.58,-18.38
Aedes albopictus,-47.72,-17.98
Aedes albopictus,-43.65,-17.91
Aedes albopictus,-40.84,-18.23
Aedes albopictus,-42.27,-18.01
Aedes albopictus,-40.06,-18.15
Aedes albopictus,-43.41,-18.08
Aedes albopictus,-42.75,-18.15
Aedes albopictus,-41.11,-18.22
Aedes albopictus,-42.83,-18.24
Aedes albopictus,-41.51,-18.14
Aedes albopictus,-40.52,-18.26
Aedes albopictus,-46.88,-17.86
Aedes albopictus,-49.14,-17.8
Aedes albopictus,-42.49,-18.26
Aedes albopictus,-43.26,-17.84
Aedes albopictus,-43.23,-18.15
Aedes albopictus,-48.22,-18.31
Aedes albopictus,-49.39,-18.21
Aedes albopictus,-43.22,-18.39
Aedes albopictus,-42.68,-18.24
Aedes albopictus,-41.8,-17.81
Aedes albopictus,-45.05,-18.3
Aedes albopictus,-42.13,-18.33
Aedes albopictus,-44.01,-18.39
Aedes albopictus,-49.02,-18.14
Aedes albopictus,-43.87,-18.51
Aedes albopictus,-47.74,-18.22
Aedes albopictus,-44.59,-18.31
Aedes albopictus,-53.71,-18.23
Aedes albopictus,-51.28,-18.22
Aedes albopictus,-43.07,-18.25
Aedes albopictus,-49.47,-18.38
Aedes albopictus,-39.85,-18.45
Aedes albopictus,-45.93,-18.46
Aedes albopictus,-40.31,-18.47
Aedes albopictus,-42.3,-18.21
Aedes albopictus,-46.38,-18.16
Aedes albopictus,-41.73,-18.28
Aedes albopictus,-43.65,-18.48
Aedes albopictus,-44.16,-18.39
Aedes albopictus,-42.31,-18.46
Aedes albopictus,-50.53,-18.45
Aedes albopictus,-45.59,-18.18
Aedes albopictus,-41.87,-18.52
Aedes albopictus,-47.76,-18.37
Aedes albopictus,-54.69,-18.19
Aedes albopictus,-49.13,-18.48
Aedes albopictus,-42.18,-18.49
Aedes albopictus,-41.24,-18.55
Aedes albopictus,-42.8,-18.5
Aedes albopictus,-42.58,-18.37
Aedes albopictus,-47.61,-18.44
Aedes albopictus,-40.84,-18.66
Aedes albopictus,-42.06,-18.5
Aedes albopictus,-41.37,-18.4
Aedes albopictus,-41.52,-18.44
Aedes albopictus,-42.87,-18.45
Aedes albopictus,-41.45,-18.57
Aedes albopictus,-48.15,-18.32
Aedes albopictus,-47.87,-18.57
Aedes albopictus,-47.49,-18.37
Aedes albopictus,-41.92,-18.6
Aedes albopictus,-43.02,-18.47
Aedes albopictus,-41.37,-18.61
Aedes albopictus,-41.55,-18.34
Aedes albopictus,-49.46,-18.6
Aedes albopictus,-40.4,-18.66
Aedes albopictus,-40.64,-18.61
Aedes albopictus,-44.63,-18.6
Aedes albopictus,-41.49,-18.7
Aedes albopictus,-47.12,-18.34
Aedes albopictus,-49.6,-18.49
Aedes albopictus,-42.54,-18.54
Aedes albopictus,-41.1,-18.49
Aedes albopictus,-43.58,-18.63
Aedes albopictus,-42.65,-18.51
Aedes albopictus,-47.73,-18.74
Aedes albopictus,-41.76,-18.48
Aedes albopictus,-44.44,-18.75
Aedes albopictus,-45.41,-18.56
Aedes albopictus,-49.9,-18.5
Aedes albopictus,-48.78,-18.57
Aedes albopictus,-40.97,-18.52
Aedes albopictus,-53.17,-18.61
Aedes albopictus,-45.53,-18.77
Aedes albopictus,-49.24,-18.76
Aedes albopictus,-46.19,-18.88
Aedes albopictus,-48.27,-18.61
Aedes albopictus,-43.27,-18.49
Aedes albopictus,-43.38,-18.78
Aedes albopictus,-43.92,-18.89
Aedes albopictus,-41.15,-18.74
Aedes albopictus,-51.08,-18.73
Aedes albopictus,-42.4,-18.78
Aedes albopictus,-43.4,-18.52
Aedes albopictus,-49.17,-18.65
Aedes albopictus,-52.08,-18.81
Aedes albopictus,-46.3,-18.76
Aedes albopictus,-43.05,-18.65
Aedes albopictus,-46.74,-18.8
Aedes albopictus,-42.4,-18.86
Aedes albopictus,-44.08,-18.71
Aedes albopictus,-46.11,-18.64
Aedes albopictus,-49.57,-18.68
Aedes albopictus,-41.07,-18.87
Aedes albopictus,-49.94,-18.71
Aedes albopictus,-44.27,-18.77
Aedes albopictus,-44.95,-18.69
Aedes albopictus,-43.09,-18.91
Aedes albopictus,-54.93,-18.79
Aedes albopictus,-52.07,-19.06
Aedes albopictus,-40.51,-18.95
Aedes albopictus,-41.09,-18.68
Aedes albopictus,-42.81,-18.86
Aedes albopictus,-49.53,-18.99
Aedes albopictus,-40.06,-18.8
Aedes albopictus,-48.89,-18.81
Aedes albopictus,-43.26,-18.93
Aedes albopictus,-43.7,-18.9
Aedes albopictus,-42.31,-18.9
Aedes albopictus,-42.25,-18.63
Aedes albopictus,-46.67,-18.96
Aedes albopictus,-39.97,-18.97
Aedes albopictus,-41.3,-18.78
Aedes albopictus,-42.48,-18.87
Aedes albopictus,-48.36,-19.0
Aedes albopictus,-45.26,-18.9
Aedes albopictus,-45.84,-18.84
Aedes albopictus,-40.14,-19.07
Aedes albopictus,-41.53,-18.89
Aedes albopictus,-50.6,-18.81
Aedes albopictus,-43.48,-18.93
Aedes albopictus,-41.94,-18.79
Aedes albopictus,-41.36,-18.93
Aedes albopictus,-49.86,-19.06
Aedes albopictus,-43.64,-19.18
Aedes albopictus,-42.43,-19.08
Aedes albopictus,-42.66,-18.8
Aedes albopictus,-41.42,-19.17
Aedes albopictus,-42.01,-19.0
Aedes albopictus,-47.55,-18.91
Aedes albopictus,-40.73,-19.0
Aedes albopictus,-42.03,-19.12
Aedes albopictus,-47.71,-19.25
Aedes albopictus,-44.21,-19.09
Aedes albopictus,-46.13,-19.03
Aedes albopictus,-50.35,-18.98
Aedes albopictus,-42.61,-18.8
Aedes albopictus,-50.59,-19.02
Aedes albopictus,-40.31,-19.22
Aedes albopictus,-44.34,-19.28
Aedes albopictus,-47.46,-19.05
Aedes albopictus,-45.37,-19.1
Aedes albopictus,-43.25,-19.24
Aedes albopictus,-41.73,-19.04
Aedes albopictus,-45.68,-19.11
Aedes albopictus,-47.86,-18.97
Aedes albopictus,-41.82,-19.15
Aedes albopictus,-41.13,-18.99
Aedes albopictus,-42.24,-19.08
Aedes albopictus,-42.25,-19.35
Aedes albopictus,-47.07,-18.99
Aedes albopictus,-40.81,-19.15
Aedes albopictus,-43.19,-19.06
Aedes albopictus,-42.32,-19.18
Aedes albopictus,-40.62,-19.16
Aedes albopictus,-41.9,-19.29
Aedes albopictus,-44.22,-19.25
Aedes albopictus,-42.7,-19.03
Aedes albopictus,-40.33,-18.96
Aedes albopictus,-46.31,-19.25
Aedes albopictus,-40.49,-19.2
Aedes albopictus,-42.15,-19.22
Aedes albopictus,-43.24,-19.29
Aedes albopictus,-41.82,-19.05
Aedes albopictus,-42.17,-19.35
Aedes albopictus,-42.1,-19.11
Aedes albopictus,-45.91,-19.18
Aedes albopictus,-41.15,-19.22
Aedes albopictus,-40.98,-19.03
Aedes albopictus,-41.22,-19.04
Aedes albopictus,-42.61,-19.25
Aedes albopictus,-54.5,-19.15
Aedes albopictus,-42.43,-19.26
Aedes albopictus,-47.15,-19.43
Aedes albopictus,-47.5,-19.38
Aedes albopictus,-44.07,-19.36
Aedes albopictus,-44.93,-19.15
Aedes albopictus,-43.88,-19.25
Aedes albopictus,-50.34,-19.41
Aedes albopictus,-41.7,-19.42
Aedes albopictus,-41.1,-19.37
Aedes albopictus,-42.31,-19.36
Aedes albopictus,-42.95,-19.25
Aedes albopictus,-46.68,-19.13
Aedes albopictus,-40.11,-19.34
Aedes albopictus,-42.71,-19.23
Aedes albopictus,-44.0,-19.21
Aedes albopictus,-44.7,-19.37
Aedes albopictus,-42.6,-19.44
Aedes albopictus,-53.88,-19.32
Aedes albopictus,-54.98,-19.44
Aedes albopictus,-47.52,-19.19
Aedes albopictus,-42.92,-19.03
Aedes albopictus,-44.39,-19.34
Aedes albopictus,-50.67,-19.42
Aedes albopictus,-45.2,-19.39
Aedes albopictus,-43.4,-19.22
Aedes albopictus,-48.35,-19.62
Aedes albopictus,-45.59,-19.26
Aedes albopictus,-44.47,-19.51
Aedes albopictus,-41.94,-19.51
Aedes albopictus,-40.63,-19.47
