species,X,Y
Aedes aegypti,-92.92999999999998,17.98999999999999
Aedes aegypti,-101.35972199999999,20.889999999999997
Aedes aegypti,-94.34999999999997,17.98999999999999
Aedes aegypti,-95.21999999999998,18.449999999999996
Aedes aegypti,-92.89999999999999,17.999999999999996
Aedes aegypti,-94.36999999999999,17.969999999999995
Aedes aegypti,-87.46638899999999,20.208055999999996
Aedes aegypti,-95.80999999999999,18.369999999999997
Aedes aegypti,-101.50305499999997,20.46027799999999
Aedes aegypti,-90.52999999999999,19.849999999999998
Aedes aegypti,-91.81999999999998,18.64999999999999
Aedes aegypti,-96.90999999999998,19.529999999999994
Aedes aegypti,-107.39999999999999,24.799999999999994
Aedes aegypti,-101.17333299999997,20.368055999999996
Aedes aegypti,-97.03999999999998,20.059999999999995
Aedes aegypti,-96.13999999999997,19.189999999999998
Aedes aegypti,-98.96916699999998,21.104999999999997
Aedes aegypti,-103.97972199999998,20.906388999999994
Aedes aegypti,-98.99999999999997,26.379999999999995
Aedes aegypti,-103.60055499999997,19.882777999999995
Aedes aegypti,-101.31194399999997,20.881666999999997
Aedes aegypti,-97.46999999999998,20.549999999999994
Aedes aegypti,-110.89999999999998,27.919999999999995
Aedes aegypti,-98.92055499999998,21.114999999999995
Aedes aegypti,-97.06999999999996,15.869999999999996
Aedes aegypti,-89.65777799999998,21.209999999999994
Aedes aegypti,-101.41861099999998,20.296110999999996
Aedes aegypti,-102.34472199999998,21.962221999999993
Aedes aegypti,-101.49472199999997,20.776110999999993
Aedes aegypti,-99.05999999999999,26.389999999999993
Aedes aegypti,-98.99416699999998,20.990555999999998
Aedes aegypti,-101.52999999999999,17.649999999999995
Aedes aegypti,-90.39999999999999,20.859166999999992
Aedes aegypti,-98.94777799999997,21.081943999999996
Aedes aegypti,-97.07999999999998,15.869999999999996
Aedes aegypti,-100.08999999999999,17.009999999999998
Aedes aegypti,-88.59166699999997,19.584721999999996
Aedes aegypti,-100.99499999999998,20.643332999999995
Aedes aegypti,-102.20999999999997,17.949999999999996
Aedes aegypti,-88.20138899999998,20.690555999999997
Aedes aegypti,-99.99666699999997,21.931943999999998
Aedes aegypti,-88.29999999999998,18.509999999999998
Aedes aegypti,-101.60749999999997,21.149721999999997
Aedes aegypti,-88.29999999999998,18.499999999999996
Aedes aegypti,-103.72999999999999,19.239999999999995
Aedes aegypti,-99.43527799999998,23.404443999999998
Aedes aegypti,-100.72472199999997,23.820832999999997
Aedes aegypti,-105.52805499999997,25.998332999999995
Aedes aegypti,-89.63999999999997,20.949999999999996
Aedes aegypti,-98.94972199999998,21.271943999999998
Aedes aegypti,-102.42999999999998,20.349443999999995
Aedes aegypti,-96.91999999999997,18.889999999999997
Aedes aegypti,-103.27944399999998,19.628610999999996
Aedes aegypti,-89.66999999999999,20.969999999999995
Aedes aegypti,-103.31638899999999,19.678610999999997
Aedes aegypti,-96.26249999999997,18.213888999999998
Aedes aegypti,-96.10694399999998,18.092499999999998
Aedes aegypti,-98.93249999999998,21.980277999999995
Aedes aegypti,-89.62999999999998,21.009999999999994
Aedes aegypti,-89.65999999999997,20.979999999999997
Aedes aegypti,-104.05499999999998,19.793055999999996
Aedes aegypti,-98.10972199999999,16.388888999999995
Aedes aegypti,-89.57999999999998,20.989999999999995
Aedes aegypti,-96.19111099999999,16.457777999999998
Aedes aegypti,-104.33444399999998,19.821666999999998
Aedes aegypti,-104.53527799999998,19.621388999999997
Aedes aegypti,-86.80999999999999,21.129999999999995
Aedes aegypti,-89.61999999999999,20.989999999999995
Aedes aegypti,-97.50416699999997,25.879721999999994
Aedes aegypti,-86.87999999999998,21.14999999999999
Aedes aegypti,-110.90999999999997,27.929999999999993
Aedes aegypti,-102.23694399999997,21.52416699999999
Aedes aegypti,-86.87999999999998,21.139999999999997
Aedes aegypti,-99.29638899999998,22.128610999999992
Aedes aegypti,-100.87833299999997,20.213888999999998
Aedes aegypti,-101.49694399999997,20.367499999999993
Aedes aegypti,-101.77833299999998,21.152777999999998
Aedes aegypti,-110.94999999999997,29.099999999999994
Aedes aegypti,-100.17277799999997,21.602499999999992
Aedes aegypti,-99.93249999999998,21.264721999999992
Aedes aegypti,-101.41749999999998,20.565555999999994
Aedes aegypti,-96.46999999999998,15.749999999999996
Aedes aegypti,-94.19999999999999,16.369999999999997
Aedes aegypti,-95.22999999999998,16.319999999999997
Aedes aegypti,-96.72999999999998,17.029999999999998
Aedes aegypti,-94.94999999999999,16.399999999999995
Aedes aegypti,-96.71999999999997,16.999999999999996
Aedes aegypti,-96.69999999999997,17.069999999999997
Aedes aegypti,-96.71999999999997,17.049999999999997
Aedes aegypti,-94.34999999999997,16.469999999999995
Aedes aegypti,-96.71999999999997,17.059999999999995
Aedes aegypti,-110.95999999999997,31.259999999999994
Aedes aegypti,-96.72999999999998,17.069999999999997
Aedes aegypti,-101.07083299999996,20.531110999999992
Aedes aegypti,-96.72999999999998,17.059999999999995
Aedes aegypti,-110.93999999999997,31.259999999999994
Aedes aegypti,-101.79333299999998,20.392777999999993
Aedes aegypti,-110.92999999999998,31.289999999999992
Aedes aegypti,-101.49638899999997,20.778332999999996
Aedes aegypti,-110.96999999999998,31.269999999999992
Aedes aegypti,-96.76999999999997,17.179999999999996
Aedes aegypti,-110.95999999999997,31.279999999999994
Aedes aegypti,-110.92999999999998,31.269999999999992
Aedes aegypti,-101.38055499999997,20.43638899999999
Aedes aegypti,-110.94999999999997,31.32999999999999
Aedes aegypti,-101.00472199999997,20.283888999999995
Aedes aegypti,-100.36524999999997,25.667943999999995
Aedes aegypti,-100.82749999999997,20.101666999999996
Aedes aegypti,-96.10930599999998,19.100943999999995
Aedes aegypti,-95.49116699999999,18.619305999999998
Aedes aegypti,-100.23999999999998,21.480555999999996
Aedes aegypti,-100.49499999999999,20.581666999999996
Aedes aegypti,-100.03527799999998,25.252221999999996
Aedes aegypti,-88.19513899999998,18.672749999999997
Aedes aegypti,-99.18999999999997,21.004999999999995
Aedes aegypti,-99.25083299999999,25.709299999999992
Aedes aegypti,-100.88027799999998,20.394999999999996
Aedes aegypti,-99.99638899999998,21.445555999999993
Aedes aegypti,-101.13722199999998,20.357499999999998
Aedes aegypti,-101.84972199999999,20.669443999999995
Aedes aegypti,-101.62805499999999,20.367221999999998
Aedes aegypti,-101.46944399999998,20.834999999999997
Aedes aegypti,-88.69319399999998,18.188916999999996
Aedes aegypti,-93.11055499999998,18.223055999999996
Aedes aegypti,-89.66333299999997,21.284443999999997
Aedes aegypti,-102.39305499999999,20.441666999999995
Aedes aegypti,-99.98683299999999,25.600566999999995
Aedes aegypti,-101.47277799999998,21.073888999999998
Aedes aegypti,-101.91916699999997,20.928055999999998
Aedes aegypti,-99.17463299999997,25.806282999999993
Aedes aegypti,-100.92305499999998,19.964999999999996
Aedes aegypti,-100.95999999999997,20.184166999999995
Aedes aegypti,-99.94933299999998,25.856232999999992
Aedes aegypti,-101.02388899999997,20.206388999999998
Aedes aegypti,-88.05152799999998,19.474388999999995
Aedes aegypti,-101.54805499999999,20.501110999999995
Aedes aegypti,-101.20638899999997,20.441110999999992
Aedes aegypti,-101.68055499999998,21.119721999999996
Aedes aegypti,-104.90055599999997,21.236943999999998
Aedes aegypti,-101.39749999999997,20.659166999999997
Aedes aegypti,-100.30730599999998,25.729221999999996
Aedes aegypti,-97.49411099999998,20.588388999999992
Aedes aegypti,-100.00576699999998,25.299032999999998
Aedes aegypti,-97.03802799999997,20.073805999999994
Aedes aegypti,-98.47555499999997,21.119166999999997
Aedes aegypti,-100.08919999999999,25.640666999999997
Aedes aegypti,-99.67083299999999,22.841666999999998
Aedes aegypti,-98.55944399999998,21.160832999999993
Aedes aegypti,-100.68833299999999,21.760277999999996
Aedes aegypti,-98.95749999999998,21.260555999999998
Aedes aegypti,-97.89361099999998,25.231666999999998
Aedes aegypti,-99.29722199999998,18.577499999999997
Aedes aegypti,-98.15555499999998,16.612777999999995
Aedes aegypti,-98.97166699999998,21.79583299999999
Aedes aegypti,-98.65972199999997,21.370277999999992
Aedes aegypti,-99.40861099999996,24.152499999999993
Aedes aegypti,-98.20999999999998,19.039999999999996
Aedes aegypti,-104.36944399999997,19.770832999999996
Aedes aegypti,-98.35277799999999,22.223055999999993
Aedes aegypti,-100.43361099999998,20.520555999999996
Aedes aegypti,-99.19111099999998,18.656388999999994
Aedes aegypti,-99.14611099999998,23.736110999999994
Aedes aegypti,-110.92999999999998,31.32999999999999
Aedes aegypti,-97.31999999999996,18.719999999999995
Aedes aegypti,-97.09999999999997,18.849999999999998
Aedes aegypti,-92.26999999999998,14.899999999999999
Aedes aegypti,-94.90999999999998,17.949999999999996
Aedes aegypti,-94.53999999999999,17.979999999999997
Aedes aegypti,-94.62999999999997,17.999999999999996
Aedes aegypti,-104.48555499999998,19.549999999999997
Aedes aegypti,-95.75999999999999,18.769999999999996
Aedes aegypti,-96.40999999999997,19.439999999999998
Aedes aegypti,-97.03999999999998,20.049999999999994
Aedes aegypti,-97.27999999999999,20.369999999999997
Aedes aegypti,-103.54888899999997,19.408055999999995
Aedes aegypti,-97.46999999999998,20.539999999999996
Aedes aegypti,-98.48999999999997,20.884721999999993
Aedes aegypti,-89.61999999999999,20.979999999999997
Aedes aegypti,-98.22999999999999,21.339999999999993
Aedes aegypti,-90.52999999999999,19.82999999999999
Aedes aegypti,-98.18999999999997,22.049999999999997
Aedes aegypti,-99.46055499999997,18.790555999999995
Aedes aegypti,-106.47999999999998,31.679999999999993
Aedes aegypti,-99.93999999999998,26.345555999999995
Aedes aegypti,-96.92999999999999,19.539999999999996
Aedes aegypti,-106.46999999999998,31.749999999999996
Aedes aegypti,-96.91999999999997,18.879999999999995
Aedes aegypti,-98.04999999999997,20.602777999999997
Aedes aegypti,-100.46194399999997,25.67527799999999
Aedes aegypti,-91.82999999999998,18.64999999999999
Aedes aegypti,-87.66805499999998,20.858332999999995
Aedes aegypti,-97.49999999999999,25.869999999999994
Aedes aegypti,-98.44999999999999,18.899999999999995
Aedes aegypti,-96.63138899999998,18.551388999999997
Aedes aegypti,-95.88055499999999,18.106943999999995
Aedes aegypti,-96.10333299999999,16.471943999999997
Aedes aegypti,-95.04166699999998,16.872221999999997
Aedes aegypti,-96.46027799999999,15.787221999999995
Aedes aegypti,-100.31999999999996,25.689999999999994
Aedes aegypti,-101.12749999999997,20.212221999999997
Aedes aegypti,-101.64694399999998,20.728610999999997
Aedes aegypti,-92.18999999999998,14.619999999999997
Aedes aegypti,-97.87999999999997,22.289999999999996
Aedes aegypti,-98.47972199999998,21.12305599999999
Aedes aegypti,-92.16999999999999,14.979999999999997
Aedes aegypti,-88.28999999999998,18.499999999999996
Aedes aegypti,-95.51999999999998,18.629999999999995
Aedes aegypti,-97.50999999999998,25.869999999999994
Aedes aegypti,-109.62999999999997,26.909999999999993
Aedes aegypti,-109.62999999999997,26.919999999999995
Aedes aegypti,-110.09999999999997,27.449999999999992
Aedes aegypti,-94.42999999999998,18.139999999999997
Aedes aegypti,-100.01083299999999,21.942221999999994
Aedes aegypti,-100.29833299999999,18.919999999999998
Aedes aegypti,-89.67999999999998,20.969999999999995
Aedes aegypti,-103.50083299999997,19.092221999999996
Aedes aegypti,-104.04722199999999,20.547777999999997
Aedes aegypti,-99.01916699999998,22.013610999999997
Aedes aegypti,-99.59277799999997,27.497499999999995
Aedes aegypti,-89.62999999999998,20.919999999999998
Aedes aegypti,-99.76694399999997,20.915555999999995
Aedes aegypti,-98.29166699999998,21.028610999999998
Aedes aegypti,-92.14999999999998,14.679999999999996
Aedes aegypti,-98.34527799999996,21.150555999999998
Aedes aegypti,-105.18583299999999,19.675832999999997
Aedes aegypti,-92.31999999999998,14.849999999999994
Aedes aegypti,-98.74888899999999,21.16861099999999
Aedes aegypti,-100.03027799999997,21.406666999999995
Aedes aegypti,-92.44999999999997,14.859999999999998
Aedes aegypti,-105.45805499999997,20.006110999999994
Aedes aegypti,-97.45999999999997,20.529999999999998
Aedes aegypti,-101.01777799999998,20.306388999999992
Aedes aegypti,-92.42999999999999,14.869999999999997
Aedes aegypti,-98.52527799999997,20.951388999999995
Aedes aegypti,-101.97749999999998,20.884999999999998
Aedes aegypti,-92.22999999999998,14.879999999999995
Aedes aegypti,-104.43527799999997,19.602221999999994
Aedes aegypti,-93.37555499999999,17.999999999999996
Aedes aegypti,-101.04944399999998,20.63138899999999
Aedes aegypti,-92.37999999999997,15.019999999999998
Aedes aegypti,-103.12111099999997,19.775277999999993
Aedes aegypti,-92.46999999999997,15.139999999999995
Aedes aegypti,-92.65999999999998,15.319999999999997
Aedes aegypti,-100.57888899999998,20.433055999999997
Aedes aegypti,-92.24999999999997,15.369999999999994
Aedes aegypti,-102.18999999999998,17.959999999999997
Aedes aegypti,-100.21444399999997,21.212221999999997
Aedes aegypti,-92.89999999999999,15.429999999999996
Aedes aegypti,-93.20999999999997,15.689999999999996
Aedes aegypti,-96.37999999999997,19.599999999999998
Aedes aegypti,-107.17999999999999,24.249999999999993
Aedes aegypti,-108.59999999999998,25.529999999999998
Aedes aegypti,-95.03749999999997,17.012499999999996
Aedes aegypti,-107.37999999999997,24.80999999999999
Aedes aegypti,-101.31638899999997,20.964999999999996
Aedes aegypti,-100.59888899999997,25.811943999999993
Aedes aegypti,-101.59999999999997,17.669999999999998
Aedes aegypti,-106.40999999999997,23.249999999999996
Aedes aegypti,-89.57999999999998,20.969999999999995
Aedes aegypti,-86.84999999999997,21.159999999999997
Aedes aegypti,-97.86861099999997,22.255277999999997
Aedes aegypti,-96.46527799999997,15.744443999999996
Aedes aegypti,-93.00583299999998,18.234721999999998
Aedes aegypti,-105.22999999999998,20.649999999999995
Aedes aegypti,-98.79472199999996,21.253332999999998
Aedes aegypti,-93.01805499999999,18.165832999999996
Aedes aegypti,-110.95999999999997,29.06999999999999
Aedes aegypti,-95.04916699999998,17.198888999999998
Aedes aegypti,-94.12222199999997,16.210277999999995
Aedes aegypti,-99.30722199999998,23.478610999999994
Aedes aegypti,-100.40138899999997,25.663888999999998
Aedes aegypti,-100.14111099999997,18.857499999999995
Aedes aegypti,-105.15416699999997,20.778610999999998
Aedes aegypti,-99.02999999999997,26.39999999999999
Aedes aegypti,-99.54999999999998,27.479999999999993
Aedes aegypti,-92.19999999999997,14.819999999999997
Aedes aegypti,-92.94999999999999,17.98999999999999
Aedes aegypti,-101.25666699999998,21.017777999999996
Aedes aegypti,-92.18999999999998,14.839999999999996
Aedes aegypti,-92.95833299999997,18.015277999999995
Aedes aegypti,-103.15305499999998,20.569166999999997
Aedes aegypti,-100.60611099999998,21.064721999999996
Aedes aegypti,-88.33999999999997,18.519999999999996
Aedes aegypti,-89.18138899999997,20.791110999999997
Aedes aegypti,-88.29999999999998,18.539999999999992
Aedes aegypti,-100.17805499999997,21.511943999999996
Aedes aegypti,-88.25999999999999,18.549999999999997
Aedes aegypti,-96.21999999999997,19.169999999999998
Aedes aegypti,-97.03999999999998,20.069999999999997
Aedes aegypti,-90.39999999999999,20.859999999999996
Aedes aegypti,-90.38999999999997,20.859999999999996
Aedes aegypti,-96.69111099999998,15.898610999999997
Aedes aegypti,-98.19999999999997,22.039999999999996
Aedes aegypti,-98.87277799999997,21.394999999999992
Aedes aegypti,-98.96083299999998,18.865555999999994
Aedes aegypti,-89.65305499999998,20.864999999999995
Aedes aegypti,-99.39166699999998,21.920277999999993
Aedes aegypti,-92.16999999999999,14.939999999999996
Aedes aegypti,-106.43999999999997,31.73999999999999
Aedes aegypti,-94.63999999999999,17.999999999999996
Aedes aegypti,-88.29999999999998,18.529999999999998
Aedes aegypti,-93.04638899999999,18.134999999999998
Aedes aegypti,-99.17999999999999,18.609999999999996
Aedes aegypti,-103.42722199999997,19.195555999999996
Aedes aegypti,-99.15999999999998,18.629999999999995
Aedes aegypti,-96.05277799999999,18.120277999999995
Aedes aegypti,-99.60416699999998,22.398332999999997
Aedes aegypti,-98.22999999999999,21.349999999999998
Aedes aegypti,-108.45999999999997,25.549999999999994
Aedes aegypti,-108.46999999999997,25.559999999999995
Aedes aegypti,-108.46999999999997,25.569999999999993
Aedes aegypti,-108.46999999999997,25.57999999999999
Aedes aegypti,-103.06833299999997,20.622221999999994
Aedes aegypti,-108.45999999999997,25.57999999999999
Aedes aegypti,-108.45999999999997,25.589999999999996
Aedes aegypti,-95.36666699999999,17.643055999999998
Aedes aegypti,-101.09277799999998,22.933332999999994
Aedes aegypti,-99.52999999999999,18.339999999999996
Aedes aegypti,-99.84999999999997,16.889999999999997
Aedes aegypti,-105.24861099999997,19.940832999999998
Aedes aegypti,-92.47999999999999,14.889999999999995
Aedes aegypti,-99.20972199999999,18.641110999999995
Aedes aegypti,-99.85999999999997,16.879999999999995
Aedes aegypti,-96.52861099999998,15.907221999999997
Aedes aegypti,-94.62999999999997,18.009999999999998
Aedes aegypti,-103.28055499999998,19.747221999999997
Aedes aegypti,-94.43999999999998,18.139999999999997
Aedes aegypti,-92.92805499999997,17.990555999999998
Aedes aegypti,-94.41999999999999,18.139999999999997
Aedes aegypti,-99.53999999999998,18.339999999999996
Aedes aegypti,-98.84666699999997,18.558610999999996
Aedes aegypti,-98.49388899999998,21.095277999999993
Aedes aegypti,-96.12999999999998,19.169999999999998
Aedes aegypti,-97.63611099999997,25.64249999999999
Aedes aegypti,-97.04999999999997,20.059999999999995
Aedes aegypti,-93.08194399999996,18.159166999999997
Aedes aegypti,-97.44999999999999,20.529999999999998
Aedes aegypti,-99.00638899999997,21.194166999999993
Aedes aegypti,-97.42999999999998,20.569999999999993
Aedes aegypti,-89.64999999999999,20.869999999999997
Aedes aegypti,-98.14083299999997,17.858332999999995
Aedes aegypti,-89.59999999999998,20.929999999999993
Aedes aegypti,-100.15666699999998,25.625832999999997
Aedes aegypti,-97.38999999999997,20.949999999999996
Aedes aegypti,-97.45999999999997,20.949999999999996
Aedes aegypti,-89.58999999999997,20.959999999999994
Aedes aegypti,-97.39999999999999,20.969999999999995
Aedes aegypti,-89.55999999999997,21.029999999999998
Aedes aegypti,-98.50388899999997,21.360555999999992
Aedes aegypti,-98.21999999999997,21.339999999999993
Aedes aegypti,-95.43749999999999,17.445832999999997
Aedes aegypti,-98.17999999999999,22.049999999999997
Aedes aegypti,-98.77777799999998,20.679166999999996
Aedes aegypti,-100.00999999999999,25.289999999999992
Aedes aegypti,-98.72777799999997,21.401388999999995
Aedes aegypti,-100.66861099999997,22.282221999999997
Aedes aegypti,-98.95472199999999,18.811666999999996
Aedes aegypti,-100.27999999999999,25.609999999999996
Aedes aegypti,-100.30999999999999,25.729999999999993
Aedes aegypti,-100.16999999999997,25.949999999999992
Aedes aegypti,-100.17999999999998,26.499999999999993
Aedes aegypti,-100.62999999999998,17.219999999999995
Aedes aegypti,-95.39861099999997,17.349166999999998
Aedes aegypti,-98.57999999999997,17.539999999999996
Aedes aegypti,-99.49999999999999,17.559999999999995
Aedes aegypti,-101.54999999999997,17.639999999999997
Aedes aegypti,-98.56249999999997,21.239999999999995
Aedes aegypti,-103.47999999999998,19.689999999999998
Aedes aegypti,-103.46999999999997,19.71999999999999
Aedes aegypti,-103.45999999999997,19.71999999999999
Aedes aegypti,-94.48249999999997,16.350832999999998
Aedes aegypti,-100.17444399999997,23.258055999999996
Aedes aegypti,-103.44999999999997,19.729999999999997
Aedes aegypti,-98.03055499999998,16.636666999999996
Aedes aegypti,-103.82222199999997,20.365277999999996
Aedes aegypti,-88.51694399999997,18.464999999999996
Aedes aegypti,-88.92999999999998,20.119999999999997
Aedes aegypti,-105.15444399999997,20.728610999999997
Aedes aegypti,-89.27999999999999,20.199999999999996
Aedes aegypti,-89.42999999999999,20.309999999999995
Aedes aegypti,-95.43194399999999,17.448610999999996
Aedes aegypti,-89.54999999999998,20.399999999999995
Aedes aegypti,-89.99999999999997,20.589999999999996
Aedes aegypti,-98.93666699999999,21.115277999999993
Aedes aegypti,-87.93999999999998,20.659999999999993
Aedes aegypti,-88.21999999999997,20.689999999999998
Aedes aegypti,-88.38999999999997,20.769999999999992
Aedes aegypti,-99.61388899999999,18.845555999999995
Aedes aegypti,-94.26333299999997,16.431943999999998
Aedes aegypti,-89.55999999999997,20.939999999999998
Aedes aegypti,-99.61583299999997,24.231388999999993
Aedes aegypti,-88.16916699999997,19.143055999999998
Aedes aegypti,-89.69999999999999,20.999999999999996
Aedes aegypti,-92.25158299999998,14.922916999999998
Aedes aegypti,-89.87999999999997,21.019999999999996
Aedes aegypti,-92.16527799999997,14.989166999999997
Aedes aegypti,-98.76277799999997,21.182777999999992
Aedes aegypti,-89.28999999999998,21.089999999999996
Aedes aegypti,-93.75499999999997,16.086388999999997
Aedes aegypti,-105.14972199999997,20.732221999999993
Aedes aegypti,-88.14999999999999,21.14999999999999
Aedes aegypti,-102.58888899999998,21.673610999999994
Aedes aegypti,-102.54972199999997,20.277221999999995
Aedes aegypti,-92.67416699999998,15.339443999999995
Aedes aegypti,-98.63055499999997,21.771943999999998
Aedes aegypti,-104.51888899999999,19.386110999999996
Aedes aegypti,-102.77694399999997,21.265277999999995
Aedes aegypti,-92.69027799999998,15.281388999999995
Aedes aegypti,-99.02111099999998,21.621110999999992
Aedes aegypti,-97.74127799999997,24.495777999999994
Aedes aegypti,-87.70722199999997,18.716110999999994
Aedes aegypti,-97.43958299999997,25.241027999999996
Aedes aegypti,-98.80666699999998,20.646388999999996
Aedes aegypti,-98.95444399999997,21.073332999999995
Aedes aegypti,-93.89861099999997,16.233888999999998
Aedes aegypti,-94.35333299999998,16.279166999999998
Aedes aegypti,-97.74499999999998,24.489721999999997
Aedes aegypti,-105.08611099999997,22.747777999999993
Aedes aegypti,-99.20194399999998,24.015277999999995
Aedes aegypti,-97.67486099999998,24.556749999999994
Aedes aegypti,-100.07694399999997,25.664443999999992
Aedes aegypti,-99.57194399999997,27.495277999999992
Aedes aegypti,-100.10111099999997,21.921666999999992
Aedes aegypti,-99.06305499999998,18.883610999999995
Aedes aegypti,-96.58333299999997,17.006943999999997
Aedes aegypti,-98.93388899999998,21.157499999999995
Aedes aegypti,-96.71805499999998,18.149999999999995
Aedes aegypti,-95.01333299999997,16.987221999999996
Aedes aegypti,-99.30666699999998,21.959721999999996
Aedes aegypti,-99.03999999999999,21.184166999999995
Aedes aegypti,-95.20833299999997,17.481110999999995
Aedes aegypti,-105.17999999999998,20.742221999999998
Aedes aegypti,-100.13194399999999,27.240277999999993
Aedes aegypti,-98.98361099999997,22.121388999999994
Aedes aegypti,-98.58194399999996,20.896666999999997
Aedes aegypti,-98.89666699999997,21.106943999999995
Aedes aegypti,-103.11611099999998,19.788888999999998
Aedes aegypti,-98.80749999999999,21.310555999999995
Aedes aegypti,-97.49611099999997,20.514166999999997
Aedes aegypti,-100.93333299999998,21.803888999999995
Aedes aegypti,-99.05694399999997,21.528610999999994
Aedes aegypti,-95.07222199999997,16.801110999999995
Aedes aegypti,-100.42722199999999,26.501110999999998
Aedes aegypti,-104.86999999999998,21.779999999999994
Aedes aegypti,-96.68166699999998,18.297221999999998
Aedes aegypti,-99.87999999999997,17.669999999999998
Aedes aegypti,-98.99138899999997,22.213610999999993
Aedes aegypti,-98.38611099999999,21.151943999999997
Aedes aegypti,-96.38999999999997,19.379999999999995
Aedes aegypti,-99.00999999999999,18.729999999999997
Aedes aegypti,-99.63555499999998,21.444999999999997
Aedes aegypti,-100.69999999999999,22.430555999999992
Aedes aegypti,-101.88999999999997,19.199999999999992
Aedes aegypti,-98.94416699999996,21.240555999999998
Aedes aegypti,-98.92583299999998,18.554999999999996
Aedes aegypti,-107.48999999999997,24.979999999999997
Aedes aegypti,-96.12388899999999,18.086110999999995
Aedes aegypti,-99.51083299999998,21.309443999999996
Aedes aegypti,-98.78388899999999,20.602777999999997
Aedes aegypti,-103.23999999999998,20.569999999999993
Aedes aegypti,-98.91944399999997,21.972777999999998
Aedes aegypti,-98.38888899999998,21.153332999999993
Aedes aegypti,-103.92999999999998,19.139999999999997
Aedes aegypti,-98.36999999999998,25.809999999999995
Aedes aegypti,-103.15277799999997,19.320832999999993
Aedes aegypti,-101.46999999999997,20.939999999999998
Aedes aegypti,-101.68083299999998,21.118610999999994
Aedes aegypti,-99.33444399999998,22.403610999999998
Aedes aegypti,-98.99027799999998,21.386110999999996
Aedes aegypti,-100.66333299999997,22.506110999999994
Aedes aegypti,-102.70499999999997,19.309166999999995
Aedes aegypti,-98.92194399999997,23.279721999999996
Aedes aegypti,-98.63999999999997,24.929999999999996
Aedes aegypti,-98.50777799999999,21.05249999999999
Aedes aegypti,-95.37222199999997,17.340277999999998
Aedes aegypti,-98.76694399999997,22.542499999999993
Aedes aegypti,-99.18416699999997,18.839443999999997
Aedes aegypti,-99.64583299999997,21.843610999999996
Aedes aegypti,-94.07638899999999,16.205555999999998
Aedes aegypti,-96.34999999999998,18.352777999999997
Aedes aegypti,-97.43333299999998,16.011110999999996
Aedes aegypti,-89.01777799999998,20.931388999999992
Aedes aegypti,-99.44527799999997,18.988610999999995
Aedes aegypti,-98.45972199999999,21.12472199999999
Aedes aegypti,-95.14305499999998,17.515277999999995
Aedes aegypti,-98.66083299999997,21.602221999999998
Aedes aegypti,-99.08611099999997,22.066388999999994
Aedes aegypti,-98.36499999999998,21.14999999999999
Aedes aegypti,-103.41583299999998,19.624721999999995
Aedes aegypti,-99.20638899999999,18.606110999999995
Aedes aegypti,-103.18916699999997,20.289999999999996
Aedes aegypti,-88.04861099999998,19.416666999999997
Aedes aegypti,-96.53472199999999,18.070832999999997
Aedes aegypti,-96.61527799999998,16.976388999999998
Aedes aegypti,-98.34444399999997,17.622777999999997
Aedes aegypti,-88.51805499999999,18.502777999999996
Aedes aegypti,-88.48638899999997,20.333332999999996
Aedes aegypti,-96.36249999999997,16.922221999999998
Aedes aegypti,-89.74749999999997,20.004166999999995
Aedes aegypti,-89.39361099999998,21.002221999999993
Aedes aegypti,-98.49222199999997,21.133055999999993
Aedes aegypti,-98.58722199999997,21.717499999999994
Aedes aegypti,-99.29277799999997,22.373610999999997
Aedes aegypti,-89.00611099999998,20.595832999999995
Aedes aegypti,-100.16472199999997,18.889166999999997
Aedes aegypti,-103.84777799999998,20.683332999999994
Aedes aegypti,-98.99305499999998,18.719999999999995
Aedes aegypti,-94.45749999999998,16.399999999999995
Aedes aegypti,-100.04999999999997,26.34499999999999
Aedes aegypti,-99.07583299999999,23.771110999999994
Aedes aegypti,-98.88111099999999,22.719166999999995
Aedes aegypti,-97.06666699999997,15.862499999999999
Aedes aegypti,-101.85805499999996,21.017221999999997
Aedes aegypti,-97.84722199999997,16.624999999999996
Aedes aegypti,-98.94999999999997,20.922499999999996
Aedes aegypti,-103.34611099999998,20.676388999999997
Aedes aegypti,-98.86083299999999,22.307499999999997
Aedes aegypti,-97.54888899999999,20.736110999999998
Aedes aegypti,-98.59444399999998,21.156110999999992
Aedes aegypti,-103.18444399999997,20.153610999999998
Aedes aegypti,-98.24666699999999,21.022221999999996
Aedes aegypti,-87.61444399999999,20.076388999999995
Aedes aegypti,-103.24999999999997,19.64777799999999
Aedes aegypti,-98.89166699999997,21.680555999999996
Aedes aegypti,-104.71499999999997,19.239999999999995
Aedes aegypti,-102.71833299999999,21.846110999999993
Aedes aegypti,-99.46722199999998,18.794999999999998
Aedes aegypti,-98.62444399999997,21.114721999999997
Aedes aegypti,-103.47944399999997,20.796943999999996
Aedes aegypti,-98.85694399999997,21.674166999999997
Aedes aegypti,-99.90999999999997,16.849999999999998
Aedes aegypti,-100.50666699999996,27.023332999999994
Aedes aegypti,-98.79722199999998,21.035555999999993
Aedes aegypti,-98.39388899999999,21.014443999999997
Aedes aegypti,-103.46249999999998,19.70277799999999
Aedes aegypti,-102.70611099999999,19.268610999999996
Aedes aegypti,-99.00666699999998,23.91861099999999
Aedes aegypti,-100.39277799999998,20.58749999999999
